Date/Time:, 11/6/2023 10:58:00 AM
Site Code:, 166905
Station ID:, 
Veh. No., Date, Time, Channel, Class, Speed
43, 11/6/2023, 11:10:30 AM, 2, 2, 35.4
44, 11/6/2023, 11:10:37 AM, 2, 2, 33.6
45, 11/6/2023, 11:10:47 AM, 1, 2, 33.8
46, 11/6/2023, 11:11:00 AM, 2, 3, 45.5
47, 11/6/2023, 11:11:35 AM, 1, 2, 29.8
48, 11/6/2023, 11:11:39 AM, 1, 5, 34.7
49, 11/6/2023, 11:11:47 AM, 2, 2, 29.4
50, 11/6/2023, 11:11:49 AM, 2, 2, 29.5
51, 11/6/2023, 11:11:51 AM, 2, 2, 30.9
52, 11/6/2023, 11:12:30 AM, 1, 3, 45.7
53, 11/6/2023, 11:12:45 AM, 2, 2, 33.1
54, 11/6/2023, 11:12:54 AM, 2, 2, 33.6
55, 11/6/2023, 11:12:57 AM, 2, 2, 23.0
56, 11/6/2023, 11:13:04 AM, 1, 14, 13.8
57, 11/6/2023, 11:13:22 AM, 1, 3, 40.9
58, 11/6/2023, 11:13:27 AM, 2, 2, 37.4
59, 11/6/2023, 11:13:43 AM, 1, 2, 36.7
60, 11/6/2023, 11:14:10 AM, 2, 2, 37.1
61, 11/6/2023, 11:14:41 AM, 2, 2, 33.2
62, 11/6/2023, 11:16:23 AM, 1, 2, 28.7
63, 11/6/2023, 11:16:35 AM, 2, 2, 31.2
64, 11/6/2023, 11:17:15 AM, 2, 2, 33.2
65, 11/6/2023, 11:17:19 AM, 1, 2, 23.3
66, 11/6/2023, 11:17:22 AM, 1, 1, 30.6
67, 11/6/2023, 11:17:33 AM, 2, 3, 26.4
68, 11/6/2023, 11:18:02 AM, 2, 2, 28.9
69, 11/6/2023, 11:18:32 AM, 1, 3, 33.2
70, 11/6/2023, 11:19:06 AM, 1, 2, 35.4
71, 11/6/2023, 11:19:18 AM, 2, 2, 37.6
72, 11/6/2023, 11:19:20 AM, 1, 2, 25.9
73, 11/6/2023, 11:19:29 AM, 1, 2, 31.7
74, 11/6/2023, 11:19:59 AM, 1, 2, 40.2
75, 11/6/2023, 11:20:06 AM, 1, 2, 40.6
76, 11/6/2023, 11:20:13 AM, 1, 2, 35.8
77, 11/6/2023, 11:20:40 AM, 1, 3, 37.6
78, 11/6/2023, 11:21:23 AM, 2, 2, 37.3
79, 11/6/2023, 11:21:26 AM, 2, 2, 35.9
80, 11/6/2023, 11:21:52 AM, 2, 2, 38.7
81, 11/6/2023, 11:22:00 AM, 2, 5, 30.8
82, 11/6/2023, 11:22:04 AM, 2, 2, 33.8
83, 11/6/2023, 11:22:07 AM, 1, 3, 40.2
84, 11/6/2023, 11:22:18 AM, 1, 2, 30.3
85, 11/6/2023, 11:22:22 AM, 1, 14, 16.5
86, 11/6/2023, 11:23:02 AM, 1, 2, 29.7
87, 11/6/2023, 11:23:03 AM, 1, 2, 30.6
88, 11/6/2023, 11:23:27 AM, 2, 2, 35.8
89, 11/6/2023, 11:23:38 AM, 2, 2, 32.5
90, 11/6/2023, 11:24:09 AM, 1, 3, 38.6
91, 11/6/2023, 11:24:41 AM, 2, 2, 36.1
92, 11/6/2023, 11:24:42 AM, 2, 3, 34.6
93, 11/6/2023, 11:24:55 AM, 2, 2, 40.7
94, 11/6/2023, 11:25:17 AM, 2, 5, 36.5
95, 11/6/2023, 11:25:54 AM, 1, 2, 14.7
96, 11/6/2023, 11:26:08 AM, 2, 2, 34.3
97, 11/6/2023, 11:26:27 AM, 2, 2, 34.3
98, 11/6/2023, 11:26:34 AM, 1, 2, 38.5
99, 11/6/2023, 11:26:48 AM, 1, 2, 32.2
100, 11/6/2023, 11:26:55 AM, 1, 2, 29.7
101, 11/6/2023, 11:27:38 AM, 1, 2, 16.4
102, 11/6/2023, 11:28:17 AM, 1, 2, 37.2
103, 11/6/2023, 11:28:22 AM, 2, 2, 34.8
104, 11/6/2023, 11:28:28 AM, 2, 3, 35.5
105, 11/6/2023, 11:28:49 AM, 1, 2, 33.6
106, 11/6/2023, 11:30:00 AM, 1, 2, 30.9
107, 11/6/2023, 11:30:03 AM, 1, 2, 37.7
108, 11/6/2023, 11:30:35 AM, 2, 3, 29.4
109, 11/6/2023, 11:30:58 AM, 2, 2, 26.1
110, 11/6/2023, 11:31:07 AM, 1, 2, 39.9
111, 11/6/2023, 11:31:30 AM, 1, 2, 33.5
112, 11/6/2023, 11:31:47 AM, 1, 14, 9.2
113, 11/6/2023, 11:31:49 AM, 2, 2, 41.5
114, 11/6/2023, 11:32:59 AM, 1, 2, 37.5
115, 11/6/2023, 11:33:03 AM, 2, 2, 38.8
116, 11/6/2023, 11:33:44 AM, 2, 2, 41.3
117, 11/6/2023, 11:34:04 AM, 1, 2, 30.9
118, 11/6/2023, 11:34:52 AM, 2, 2, 26.4
119, 11/6/2023, 11:35:00 AM, 2, 2, 34.0
120, 11/6/2023, 11:35:06 AM, 1, 2, 34.1
121, 11/6/2023, 11:35:54 AM, 1, 2, 29.5
122, 11/6/2023, 11:36:00 AM, 2, 2, 29.4
123, 11/6/2023, 11:36:04 AM, 2, 3, 32.4
124, 11/6/2023, 11:36:04 AM, 1, 2, 40.8
125, 11/6/2023, 11:36:14 AM, 1, 2, 14.9
126, 11/6/2023, 11:36:29 AM, 1, 2, 36.6
127, 11/6/2023, 11:36:37 AM, 1, 3, 28.2
128, 11/6/2023, 11:36:39 AM, 2, 3, 35.2
129, 11/6/2023, 11:37:01 AM, 2, 2, 26.4
130, 11/6/2023, 11:37:04 AM, 1, 2, 32.3
131, 11/6/2023, 11:37:08 AM, 1, 2, 32.6
132, 11/6/2023, 11:37:11 AM, 2, 2, 32.5
133, 11/6/2023, 11:37:15 AM, 1, 2, 39.3
134, 11/6/2023, 11:37:43 AM, 1, 2, 31.9
135, 11/6/2023, 11:37:55 AM, 2, 2, 34.8
136, 11/6/2023, 11:38:02 AM, 2, 2, 33.8
137, 11/6/2023, 11:38:08 AM, 2, 2, 35.9
138, 11/6/2023, 11:38:11 AM, 2, 2, 33.3
139, 11/6/2023, 11:38:30 AM, 1, 2, 29.5
140, 11/6/2023, 11:38:43 AM, 1, 2, 26.6
141, 11/6/2023, 11:39:07 AM, 2, 2, 35.7
142, 11/6/2023, 11:39:20 AM, 1, 2, 40.3
143, 11/6/2023, 11:39:34 AM, 2, 2, 33.7
144, 11/6/2023, 11:39:53 AM, 2, 2, 31.8
145, 11/6/2023, 11:39:54 AM, 2, 2, 32.3
146, 11/6/2023, 11:40:01 AM, 2, 2, 30.7
147, 11/6/2023, 11:40:10 AM, 1, 2, 31.9
148, 11/6/2023, 11:40:15 AM, 1, 2, 39.6
149, 11/6/2023, 11:41:06 AM, 2, 2, 36.3
150, 11/6/2023, 11:41:26 AM, 1, 14, 14.0
151, 11/6/2023, 11:41:30 AM, 2, 2, 31.4
152, 11/6/2023, 11:41:53 AM, 1, 2, 33.9
153, 11/6/2023, 11:41:57 AM, 1, 2, 15.1
154, 11/6/2023, 11:41:59 AM, 2, 2, 29.5
155, 11/6/2023, 11:42:01 AM, 2, 2, 30.4
156, 11/6/2023, 11:42:04 AM, 1, 3, 37.5
157, 11/6/2023, 11:42:20 AM, 2, 3, 37.7
158, 11/6/2023, 11:42:22 AM, 2, 2, 35.9
159, 11/6/2023, 11:42:51 AM, 1, 2, 37.5
160, 11/6/2023, 11:43:13 AM, 2, 2, 27.5
161, 11/6/2023, 11:43:20 AM, 2, 3, 37.7
162, 11/6/2023, 11:43:43 AM, 1, 3, 35.2
163, 11/6/2023, 11:43:44 AM, 1, 2, 35.1
164, 11/6/2023, 11:43:51 AM, 2, 6, 27.1
165, 11/6/2023, 11:43:54 AM, 2, 2, 26.2
166, 11/6/2023, 11:43:55 AM, 1, 2, 23.8
167, 11/6/2023, 11:44:04 AM, 1, 2, 34.3
168, 11/6/2023, 11:44:08 AM, 2, 2, 37.1
169, 11/6/2023, 11:44:33 AM, 2, 2, 34.8
170, 11/6/2023, 11:44:46 AM, 2, 3, 30.8
171, 11/6/2023, 11:44:56 AM, 2, 2, 35.4
172, 11/6/2023, 11:45:13 AM, 1, 2, 14.6
173, 11/6/2023, 11:45:35 AM, 2, 2, 32.0
174, 11/6/2023, 11:45:37 AM, 2, 2, 30.8
175, 11/6/2023, 11:45:39 AM, 2, 5, 32.9
176, 11/6/2023, 11:46:20 AM, 1, 2, 40.6
177, 11/6/2023, 11:46:29 AM, 2, 5, 31.7
178, 11/6/2023, 11:47:03 AM, 1, 2, 29.4
179, 11/6/2023, 11:47:36 AM, 1, 2, 32.9
180, 11/6/2023, 11:47:37 AM, 1, 2, 35.3
181, 11/6/2023, 11:48:05 AM, 1, 2, 30.8
182, 11/6/2023, 11:48:15 AM, 2, 6, 33.2
183, 11/6/2023, 11:48:18 AM, 2, 2, 31.6
184, 11/6/2023, 11:48:21 AM, 2, 2, 31.5
185, 11/6/2023, 11:48:26 AM, 1, 2, 24.1
186, 11/6/2023, 11:48:29 AM, 2, 6, 14.8
187, 11/6/2023, 11:48:34 AM, 2, 2, 30.8
188, 11/6/2023, 11:48:40 AM, 1, 2, 38.6
189, 11/6/2023, 11:48:44 AM, 1, 2, 36.3
190, 11/6/2023, 11:48:47 AM, 1, 2, 34.6
191, 11/6/2023, 11:48:55 AM, 1, 2, 38.2
192, 11/6/2023, 11:49:18 AM, 2, 2, 35.0
193, 11/6/2023, 11:49:22 AM, 1, 2, 27.2
194, 11/6/2023, 11:49:29 AM, 1, 3, 32.4
195, 11/6/2023, 11:49:31 AM, 2, 2, 30.0
196, 11/6/2023, 11:49:40 AM, 2, 2, 26.0
197, 11/6/2023, 11:49:45 AM, 2, 3, 37.3
198, 11/6/2023, 11:49:48 AM, 2, 2, 36.8
199, 11/6/2023, 11:49:53 AM, 1, 2, 41.4
200, 11/6/2023, 11:50:32 AM, 1, 4, 36.8
201, 11/6/2023, 11:50:39 AM, 2, 3, 37.4
202, 11/6/2023, 11:50:50 AM, 2, 2, 36.2
203, 11/6/2023, 11:50:56 AM, 2, 2, 34.4
204, 11/6/2023, 11:51:00 AM, 1, 2, 29.1
205, 11/6/2023, 11:51:25 AM, 1, 2, 32.5
206, 11/6/2023, 11:52:13 AM, 1, 2, 35.5
207, 11/6/2023, 11:52:20 AM, 1, 2, 36.9
208, 11/6/2023, 11:52:24 AM, 1, 2, 35.8
209, 11/6/2023, 11:52:28 AM, 1, 2, 32.5
210, 11/6/2023, 11:52:31 AM, 1, 3, 27.3
211, 11/6/2023, 11:53:35 AM, 2, 2, 35.6
212, 11/6/2023, 11:53:42 AM, 1, 2, 25.7
213, 11/6/2023, 11:53:42 AM, 2, 2, 33.1
214, 11/6/2023, 11:55:03 AM, 2, 5, 30.7
215, 11/6/2023, 11:55:08 AM, 2, 2, 33.5
216, 11/6/2023, 11:55:11 AM, 2, 2, 16.5
217, 11/6/2023, 11:55:25 AM, 2, 2, 34.1
218, 11/6/2023, 11:55:53 AM, 2, 2, 44.1
219, 11/6/2023, 11:56:50 AM, 1, 3, 35.5
220, 11/6/2023, 11:56:52 AM, 1, 2, 36.9
221, 11/6/2023, 11:56:57 AM, 1, 6, 13.6
222, 11/6/2023, 11:57:20 AM, 1, 2, 30.6
223, 11/6/2023, 11:58:01 AM, 2, 2, 35.5
224, 11/6/2023, 11:59:13 AM, 1, 2, 15.2
225, 11/6/2023, 11:59:19 AM, 1, 2, 24.8
226, 11/6/2023, 11:59:23 AM, 1, 2, 32.4
227, 11/6/2023, 11:59:53 AM, 1, 2, 37.1
228, 11/6/2023, 12:00:07 PM, 2, 2, 32.0
229, 11/6/2023, 12:01:05 PM, 2, 2, 32.6
230, 11/6/2023, 12:01:15 PM, 1, 2, 30.1
231, 11/6/2023, 12:01:56 PM, 1, 2, 27.8
232, 11/6/2023, 12:01:58 PM, 1, 2, 32.4
233, 11/6/2023, 12:02:05 PM, 1, 2, 29.2
234, 11/6/2023, 12:02:43 PM, 1, 2, 32.4
235, 11/6/2023, 12:04:01 PM, 1, 2, 22.4
236, 11/6/2023, 12:04:03 PM, 1, 2, 19.6
237, 11/6/2023, 12:04:18 PM, 2, 3, 40.1
238, 11/6/2023, 12:04:23 PM, 1, 2, 16.4
239, 11/6/2023, 12:04:48 PM, 1, 1, 16.5
240, 11/6/2023, 12:04:57 PM, 1, 2, 39.8
241, 11/6/2023, 12:05:15 PM, 2, 2, 28.3
242, 11/6/2023, 12:05:35 PM, 1, 3, 33.9
243, 11/6/2023, 12:05:46 PM, 2, 2, 35.1
244, 11/6/2023, 12:05:52 PM, 1, 2, 15.4
245, 11/6/2023, 12:06:29 PM, 2, 3, 37.0
246, 11/6/2023, 12:07:16 PM, 2, 2, 31.2
247, 11/6/2023, 12:07:29 PM, 2, 2, 33.0
248, 11/6/2023, 12:07:30 PM, 1, 3, 37.4
249, 11/6/2023, 12:07:33 PM, 2, 5, 29.4
250, 11/6/2023, 12:07:36 PM, 1, 2, 36.4
251, 11/6/2023, 12:07:38 PM, 1, 2, 36.5
252, 11/6/2023, 12:07:56 PM, 1, 2, 34.4
253, 11/6/2023, 12:07:58 PM, 2, 5, 27.6
254, 11/6/2023, 12:08:04 PM, 2, 2, 31.3
255, 11/6/2023, 12:08:06 PM, 2, 2, 30.2
256, 11/6/2023, 12:08:28 PM, 1, 2, 35.0
257, 11/6/2023, 12:08:29 PM, 1, 2, 35.7
258, 11/6/2023, 12:08:33 PM, 1, 2, 35.8
259, 11/6/2023, 12:08:47 PM, 2, 2, 42.7
260, 11/6/2023, 12:08:52 PM, 2, 2, 38.8
261, 11/6/2023, 12:09:03 PM, 1, 2, 34.6
262, 11/6/2023, 12:09:04 PM, 2, 3, 36.3
263, 11/6/2023, 12:09:05 PM, 1, 2, 35.9
264, 11/6/2023, 12:09:18 PM, 2, 3, 40.3
265, 11/6/2023, 12:09:35 PM, 2, 2, 41.9
266, 11/6/2023, 12:09:39 PM, 1, 2, 36.8
267, 11/6/2023, 12:09:52 PM, 1, 8, 30.3
268, 11/6/2023, 12:09:54 PM, 2, 2, 33.0
269, 11/6/2023, 12:09:56 PM, 2, 2, 33.4
270, 11/6/2023, 12:10:02 PM, 2, 5, 33.4
271, 11/6/2023, 12:10:10 PM, 1, 3, 26.9
272, 11/6/2023, 12:10:18 PM, 2, 2, 17.8
273, 11/6/2023, 12:11:31 PM, 1, 3, 27.6
274, 11/6/2023, 12:11:42 PM, 2, 2, 35.8
275, 11/6/2023, 12:12:09 PM, 2, 2, 28.8
276, 11/6/2023, 12:12:21 PM, 2, 2, 31.3
277, 11/6/2023, 12:12:45 PM, 2, 2, 34.1
278, 11/6/2023, 12:12:50 PM, 2, 2, 35.8
279, 11/6/2023, 12:13:05 PM, 2, 2, 33.5
280, 11/6/2023, 12:13:10 PM, 1, 2, 35.1
281, 11/6/2023, 12:13:19 PM, 1, 2, 29.4
282, 11/6/2023, 12:13:28 PM, 1, 3, 30.7
283, 11/6/2023, 12:13:50 PM, 1, 3, 32.9
284, 11/6/2023, 12:14:17 PM, 1, 2, 41.7
285, 11/6/2023, 12:15:01 PM, 2, 2, 38.6
286, 11/6/2023, 12:15:48 PM, 2, 2, 36.2
287, 11/6/2023, 12:15:51 PM, 2, 3, 37.4
288, 11/6/2023, 12:16:23 PM, 2, 2, 39.8
289, 11/6/2023, 12:16:55 PM, 1, 3, 31.9
290, 11/6/2023, 12:16:56 PM, 1, 2, 34.7
291, 11/6/2023, 12:17:12 PM, 2, 2, 36.8
292, 11/6/2023, 12:17:18 PM, 2, 2, 33.1
293, 11/6/2023, 12:17:26 PM, 1, 5, 22.2
294, 11/6/2023, 12:17:47 PM, 1, 2, 37.3
295, 11/6/2023, 12:17:48 PM, 1, 1, 6.1
296, 11/6/2023, 12:17:52 PM, 1, 5, 36.8
297, 11/6/2023, 12:17:52 PM, 2, 2, 36.1
298, 11/6/2023, 12:17:54 PM, 2, 2, 35.5
299, 11/6/2023, 12:17:57 PM, 2, 2, 35.0
300, 11/6/2023, 12:17:59 PM, 1, 5, 34.4
301, 11/6/2023, 12:17:59 PM, 2, 2, 34.2
302, 11/6/2023, 12:18:04 PM, 1, 8, 29.6
303, 11/6/2023, 12:18:08 PM, 2, 2, 31.5
304, 11/6/2023, 12:18:32 PM, 2, 2, 33.2
305, 11/6/2023, 12:18:35 PM, 2, 2, 35.0
306, 11/6/2023, 12:18:42 PM, 2, 2, 34.7
307, 11/6/2023, 12:19:04 PM, 2, 2, 30.8
308, 11/6/2023, 12:19:19 PM, 2, 2, 30.0
309, 11/6/2023, 12:19:48 PM, 2, 5, 28.5
310, 11/6/2023, 12:20:11 PM, 1, 3, 36.3
311, 11/6/2023, 12:20:17 PM, 2, 2, 32.9
312, 11/6/2023, 12:20:47 PM, 1, 6, 34.0
313, 11/6/2023, 12:20:50 PM, 1, 2, 33.0
314, 11/6/2023, 12:21:09 PM, 2, 2, 34.0
315, 11/6/2023, 12:21:18 PM, 1, 2, 37.8
316, 11/6/2023, 12:21:20 PM, 1, 5, 41.2
317, 11/6/2023, 12:21:26 PM, 1, 2, 34.4
318, 11/6/2023, 12:21:29 PM, 2, 2, 34.3
319, 11/6/2023, 12:21:33 PM, 2, 2, 28.8
320, 11/6/2023, 12:21:39 PM, 2, 2, 32.5
321, 11/6/2023, 12:21:48 PM, 2, 2, 37.3
322, 11/6/2023, 12:22:01 PM, 1, 5, 31.8
323, 11/6/2023, 12:22:13 PM, 1, 2, 23.6
324, 11/6/2023, 12:22:36 PM, 2, 2, 34.5
325, 11/6/2023, 12:22:37 PM, 1, 2, 38.4
326, 11/6/2023, 12:22:50 PM, 2, 2, 38.1
327, 11/6/2023, 12:23:19 PM, 1, 14, 14.6
328, 11/6/2023, 12:23:36 PM, 2, 3, 28.8
329, 11/6/2023, 12:23:39 PM, 1, 3, 36.7
330, 11/6/2023, 12:23:44 PM, 2, 3, 37.7
331, 11/6/2023, 12:24:21 PM, 1, 2, 35.6
332, 11/6/2023, 12:24:39 PM, 1, 2, 33.5
333, 11/6/2023, 12:24:46 PM, 1, 2, 40.6
334, 11/6/2023, 12:24:55 PM, 1, 2, 35.7
335, 11/6/2023, 12:24:58 PM, 1, 2, 34.5
336, 11/6/2023, 12:25:08 PM, 2, 2, 29.0
337, 11/6/2023, 12:25:11 PM, 2, 2, 35.2
338, 11/6/2023, 12:25:57 PM, 2, 2, 33.0
339, 11/6/2023, 12:26:04 PM, 1, 5, 36.6
340, 11/6/2023, 12:26:07 PM, 1, 2, 38.4
341, 11/6/2023, 12:26:12 PM, 1, 2, 38.7
342, 11/6/2023, 12:26:13 PM, 2, 2, 32.3
343, 11/6/2023, 12:26:16 PM, 1, 2, 36.6
344, 11/6/2023, 12:26:24 PM, 2, 2, 33.3
345, 11/6/2023, 12:26:26 PM, 1, 2, 41.4
346, 11/6/2023, 12:26:45 PM, 2, 2, 33.4
347, 11/6/2023, 12:26:53 PM, 1, 2, 28.9
348, 11/6/2023, 12:27:51 PM, 1, 2, 35.7
349, 11/6/2023, 12:27:54 PM, 2, 2, 30.3
350, 11/6/2023, 12:27:57 PM, 2, 2, 28.5
351, 11/6/2023, 12:28:02 PM, 1, 2, 27.8
352, 11/6/2023, 12:28:06 PM, 1, 2, 30.2
353, 11/6/2023, 12:28:06 PM, 2, 2, 32.5
354, 11/6/2023, 12:28:12 PM, 2, 2, 33.8
355, 11/6/2023, 12:28:27 PM, 1, 5, 36.8
356, 11/6/2023, 12:28:57 PM, 1, 2, 32.7
357, 11/6/2023, 12:28:58 PM, 1, 3, 35.3
358, 11/6/2023, 12:29:26 PM, 2, 2, 38.1
359, 11/6/2023, 12:29:49 PM, 2, 2, 32.9
360, 11/6/2023, 12:29:53 PM, 2, 2, 32.5
361, 11/6/2023, 12:30:10 PM, 1, 2, 28.9
362, 11/6/2023, 12:30:12 PM, 2, 2, 24.9
363, 11/6/2023, 12:30:36 PM, 2, 3, 29.1
364, 11/6/2023, 12:30:41 PM, 1, 3, 30.1
365, 11/6/2023, 12:30:43 PM, 1, 5, 28.6
366, 11/6/2023, 12:30:46 PM, 1, 2, 37.0
367, 11/6/2023, 12:30:52 PM, 1, 5, 28.7
368, 11/6/2023, 12:31:44 PM, 2, 2, 37.2
369, 11/6/2023, 12:31:48 PM, 1, 2, 38.3
370, 11/6/2023, 12:31:50 PM, 1, 2, 37.3
371, 11/6/2023, 12:31:52 PM, 2, 2, 33.0
372, 11/6/2023, 12:32:02 PM, 1, 2, 31.5
373, 11/6/2023, 12:32:29 PM, 1, 2, 33.6
374, 11/6/2023, 12:32:31 PM, 1, 2, 33.3
375, 11/6/2023, 12:32:33 PM, 1, 2, 32.6
376, 11/6/2023, 12:32:39 PM, 2, 2, 39.0
377, 11/6/2023, 12:32:51 PM, 2, 2, 42.8
378, 11/6/2023, 12:32:59 PM, 1, 2, 36.3
379, 11/6/2023, 12:33:04 PM, 1, 5, 33.4
380, 11/6/2023, 12:33:18 PM, 1, 2, 37.4
381, 11/6/2023, 12:33:32 PM, 2, 3, 35.8
382, 11/6/2023, 12:34:27 PM, 2, 2, 25.1
383, 11/6/2023, 12:34:31 PM, 1, 2, 38.6
384, 11/6/2023, 12:34:43 PM, 2, 2, 32.4
385, 11/6/2023, 12:34:56 PM, 2, 2, 38.9
386, 11/6/2023, 12:34:58 PM, 1, 2, 34.7
387, 11/6/2023, 12:35:11 PM, 2, 2, 30.4
388, 11/6/2023, 12:35:14 PM, 2, 2, 28.7
389, 11/6/2023, 12:35:20 PM, 1, 2, 35.6
390, 11/6/2023, 12:35:26 PM, 2, 2, 30.3
391, 11/6/2023, 12:35:32 PM, 2, 2, 34.8
392, 11/6/2023, 12:35:34 PM, 2, 2, 33.2
393, 11/6/2023, 12:35:38 PM, 1, 2, 34.6
394, 11/6/2023, 12:36:16 PM, 2, 5, 30.1
395, 11/6/2023, 12:36:19 PM, 2, 3, 31.3
396, 11/6/2023, 12:36:31 PM, 1, 5, 36.8
397, 11/6/2023, 12:36:39 PM, 2, 2, 39.9
398, 11/6/2023, 12:36:50 PM, 2, 2, 30.4
399, 11/6/2023, 12:36:52 PM, 2, 2, 34.6
400, 11/6/2023, 12:36:57 PM, 1, 5, 34.5
401, 11/6/2023, 12:37:41 PM, 1, 2, 32.5
402, 11/6/2023, 12:37:42 PM, 1, 2, 32.8
403, 11/6/2023, 12:38:10 PM, 2, 2, 31.8
404, 11/6/2023, 12:38:14 PM, 2, 2, 31.9
405, 11/6/2023, 12:38:16 PM, 2, 2, 33.7
406, 11/6/2023, 12:38:21 PM, 2, 2, 37.5
407, 11/6/2023, 12:38:26 PM, 1, 2, 34.0
408, 11/6/2023, 12:38:53 PM, 1, 2, 35.2
409, 11/6/2023, 12:39:18 PM, 1, 3, 38.6
410, 11/6/2023, 12:39:34 PM, 1, 2, 34.4
411, 11/6/2023, 12:40:00 PM, 2, 8, 32.0
412, 11/6/2023, 12:40:03 PM, 1, 2, 40.6
413, 11/6/2023, 12:40:06 PM, 2, 3, 37.1
414, 11/6/2023, 12:40:24 PM, 1, 2, 39.6
415, 11/6/2023, 12:40:26 PM, 1, 2, 39.8
416, 11/6/2023, 12:40:48 PM, 2, 3, 38.5
417, 11/6/2023, 12:41:14 PM, 1, 2, 40.4
418, 11/6/2023, 12:41:43 PM, 2, 2, 40.5
419, 11/6/2023, 12:42:46 PM, 2, 3, 38.2
420, 11/6/2023, 12:43:02 PM, 2, 2, 39.7
421, 11/6/2023, 12:43:15 PM, 2, 2, 38.3
422, 11/6/2023, 12:43:28 PM, 1, 2, 25.6
423, 11/6/2023, 12:43:30 PM, 1, 2, 27.9
424, 11/6/2023, 12:43:32 PM, 1, 2, 25.9
425, 11/6/2023, 12:43:33 PM, 1, 2, 25.7
426, 11/6/2023, 12:43:55 PM, 2, 2, 35.0
427, 11/6/2023, 12:44:00 PM, 2, 2, 40.6
428, 11/6/2023, 12:44:25 PM, 1, 3, 37.9
429, 11/6/2023, 12:44:27 PM, 2, 2, 35.7
430, 11/6/2023, 12:45:18 PM, 2, 3, 38.2
431, 11/6/2023, 12:45:23 PM, 2, 3, 27.7
432, 11/6/2023, 12:45:24 PM, 1, 2, 39.2
433, 11/6/2023, 12:45:41 PM, 2, 3, 35.4
434, 11/6/2023, 12:46:12 PM, 2, 3, 35.3
435, 11/6/2023, 12:46:28 PM, 2, 3, 36.0
436, 11/6/2023, 12:46:54 PM, 2, 2, 27.4
437, 11/6/2023, 12:47:01 PM, 1, 14, 15.9
438, 11/6/2023, 12:47:04 PM, 1, 14, 14.5
439, 11/6/2023, 12:47:20 PM, 1, 2, 33.8
440, 11/6/2023, 12:47:26 PM, 2, 2, 37.4
441, 11/6/2023, 12:48:31 PM, 2, 5, 31.9
442, 11/6/2023, 12:48:33 PM, 1, 2, 27.7
443, 11/6/2023, 12:48:46 PM, 1, 2, 32.7
444, 11/6/2023, 12:48:48 PM, 1, 2, 33.0
445, 11/6/2023, 12:49:22 PM, 2, 2, 34.7
446, 11/6/2023, 12:49:22 PM, 1, 3, 34.1
447, 11/6/2023, 12:49:50 PM, 2, 3, 33.4
