File Name: rc166905
Start Date: 11/6/2023
Start Time: 10:45 AM
Site Code: 166905
Station ID: 
Location 2: 
Latitude: 0.000000
Longitude: 0.000000

Number,Date,Time,>0 to 15,>15 to 20,>20 to 25,>25 to 30,>30 to 35,>35 to 40,>40 to 45,>45 to 50,>50 to 55,>55 to 60,>60 to 65,>65 to 70,>70 to 75,>75
36,11/6/2023,7:30:00 PM,1,0,0,7,3,12,0,0,0,0,0,0,0,0
37,11/6/2023,7:45:00 PM,1,1,0,6,6,4,0,0,0,0,0,0,0,0
38,11/6/2023,8:00:00 PM,2,1,1,1,5,7,2,0,1,0,0,0,0,0
39,11/6/2023,8:15:00 PM,1,1,1,6,13,3,0,0,0,0,0,0,0,0
40,11/6/2023,8:30:00 PM,0,0,1,1,6,4,1,1,0,0,0,0,0,0
41,11/6/2023,8:45:00 PM,0,0,0,3,4,5,1,0,0,0,0,0,0,0
42,11/6/2023,9:00:00 PM,0,0,2,1,4,2,2,1,0,0,0,0,0,0
43,11/6/2023,9:15:00 PM,1,0,0,2,5,5,1,0,0,0,0,0,0,0
44,11/6/2023,9:30:00 PM,1,1,0,0,8,3,0,0,0,0,0,0,0,0
45,11/6/2023,9:45:00 PM,0,0,0,1,3,2,0,0,0,0,0,0,0,0
46,11/6/2023,10:00:00 PM,1,0,1,0,11,0,0,0,0,0,0,0,0,0
47,11/6/2023,10:15:00 PM,0,0,0,1,2,1,1,0,0,0,0,0,0,0
48,11/6/2023,10:30:00 PM,1,0,1,2,1,4,0,0,0,0,0,0,0,0
49,11/6/2023,10:45:00 PM,0,0,0,0,4,1,0,0,0,0,0,0,0,0
50,11/6/2023,11:00:00 PM,0,0,0,1,4,2,1,0,0,0,0,0,0,0
51,11/6/2023,11:15:00 PM,0,0,0,0,2,1,0,1,0,0,0,0,0,0
52,11/6/2023,11:30:00 PM,0,0,0,0,1,2,0,0,1,0,0,0,0,0
53,11/6/2023,11:45:00 PM,0,0,0,2,0,1,0,0,0,0,0,0,0,0
54,11/7/2023,12:00:00 AM,0,0,0,0,1,2,2,0,0,0,0,0,0,0
55,11/7/2023,12:15:00 AM,0,0,0,0,0,0,1,1,0,0,0,0,0,0
56,11/7/2023,12:30:00 AM,0,0,0,0,0,0,0,1,0,0,0,0,0,0
57,11/7/2023,12:45:00 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,11/7/2023,1:00:00 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,11/7/2023,1:15:00 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,11/7/2023,1:30:00 AM,0,0,0,1,0,1,0,0,0,0,0,0,0,0
61,11/7/2023,1:45:00 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,11/7/2023,2:00:00 AM,0,0,0,0,1,1,0,0,0,0,0,0,0,0
63,11/7/2023,2:15:00 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,11/7/2023,2:30:00 AM,0,0,0,1,2,0,0,0,0,0,0,0,0,0
65,11/7/2023,2:45:00 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,11/7/2023,3:00:00 AM,0,0,0,0,2,0,0,0,0,0,0,0,0,0
67,11/7/2023,3:15:00 AM,0,0,0,0,1,0,1,0,0,0,0,0,0,0
68,11/7/2023,3:30:00 AM,0,0,0,0,0,1,0,0,0,0,0,0,0,0
69,11/7/2023,3:45:00 AM,0,0,0,0,0,0,0,1,0,0,0,0,0,0
70,11/7/2023,4:00:00 AM,0,0,0,1,1,1,1,0,0,0,0,0,0,0
71,11/7/2023,4:15:00 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,11/7/2023,4:30:00 AM,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73,11/7/2023,4:45:00 AM,1,0,0,0,1,1,0,0,0,0,0,0,0,0
74,11/7/2023,5:00:00 AM,0,0,0,0,1,0,0,0,0,0,0,0,0,0
75,11/7/2023,5:15:00 AM,0,0,1,0,0,1,0,0,0,0,0,0,0,0
76,11/7/2023,5:30:00 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,11/7/2023,5:45:00 AM,0,0,0,3,0,2,0,0,0,0,0,0,0,0
78,11/7/2023,6:00:00 AM,1,0,0,0,1,2,0,0,0,0,0,0,0,0
79,11/7/2023,6:15:00 AM,1,1,0,1,1,3,0,2,0,0,0,0,0,0
80,11/7/2023,6:30:00 AM,1,0,0,4,4,2,0,2,0,0,0,0,0,0
81,11/7/2023,6:45:00 AM,1,0,0,3,2,5,1,0,0,0,0,0,0,0
82,11/7/2023,7:00:00 AM,0,1,0,0,7,7,5,1,0,0,0,0,0,0
83,11/7/2023,7:15:00 AM,2,2,1,5,5,4,1,0,0,0,0,0,0,0
84,11/7/2023,7:30:00 AM,2,0,0,2,10,11,3,0,0,0,0,0,0,0
85,11/7/2023,7:45:00 AM,5,3,2,4,3,10,5,1,0,0,0,0,0,0
86,11/7/2023,8:00:00 AM,1,3,0,3,8,1,3,0,0,0,0,0,0,0
87,11/7/2023,8:15:00 AM,1,1,1,3,6,11,2,0,0,0,0,0,0,0
88,11/7/2023,8:30:00 AM,2,2,0,6,4,5,1,1,0,0,0,0,0,0
89,11/7/2023,8:45:00 AM,1,0,0,3,11,4,2,0,0,0,0,0,0,0
90,11/7/2023,9:00:00 AM,0,1,2,3,14,11,1,0,0,0,0,0,0,0
91,11/7/2023,9:15:00 AM,0,3,0,2,13,3,3,0,0,0,0,0,0,0
92,11/7/2023,9:30:00 AM,0,0,0,4,11,9,1,0,0,0,0,0,0,0
93,11/7/2023,9:45:00 AM,5,1,1,5,10,11,2,0,0,0,0,0,0,0
94,11/7/2023,10:00:00 AM,2,2,2,5,12,7,1,0,0,0,0,0,0,0
95,11/7/2023,10:15:00 AM,1,2,2,5,10,3,0,0,0,0,0,0,0,0
96,11/7/2023,10:30:00 AM,2,1,3,7,10,3,2,0,0,0,0,0,0,0
97,11/7/2023,10:45:00 AM,0,4,1,8,8,8,0,0,0,0,0,0,0,0
98,11/7/2023,11:00:00 AM,1,2,1,8,14,9,0,0,0,0,0,0,0,0
99,11/7/2023,11:15:00 AM,0,3,1,5,6,7,0,0,0,0,0,0,0,0
100,11/7/2023,11:30:00 AM,1,2,2,8,9,6,0,0,0,0,0,0,0,0
101,11/7/2023,11:45:00 AM,4,2,2,10,16,4,0,0,0,0,0,0,0,0
102,11/7/2023,12:00:00 PM,1,0,0,7,18,12,1,0,0,0,0,0,0,0
103,11/7/2023,12:15:00 PM,1,2,0,5,24,6,4,0,0,0,0,0,0,0
104,11/7/2023,12:30:00 PM,2,1,1,3,17,5,0,0,0,0,0,0,0,0
105,11/7/2023,12:45:00 PM,1,2,0,6,21,7,0,0,0,0,0,0,0,0
106,11/7/2023,1:00:00 PM,1,3,2,10,11,12,0,0,0,0,0,0,0,0
107,11/7/2023,1:15:00 PM,2,0,2,8,16,8,2,0,1,0,0,0,0,0
108,11/7/2023,1:30:00 PM,0,1,1,6,14,4,3,0,0,0,0,0,0,0
109,11/7/2023,1:45:00 PM,1,2,0,5,6,8,2,0,0,0,0,0,0,0
110,11/7/2023,2:00:00 PM,2,1,2,9,13,5,1,0,1,0,0,0,0,0
111,11/7/2023,2:15:00 PM,0,3,1,4,19,10,1,0,0,0,0,0,0,0
112,11/7/2023,2:30:00 PM,0,1,3,7,17,8,1,0,0,0,0,0,0,0
113,11/7/2023,2:45:00 PM,2,2,0,4,22,15,0,0,0,0,0,0,0,0
114,11/7/2023,3:00:00 PM,1,3,1,3,12,19,2,0,1,0,0,0,0,0
115,11/7/2023,3:15:00 PM,0,2,2,12,29,10,3,0,0,0,0,0,0,0
116,11/7/2023,3:30:00 PM,0,2,0,8,22,14,5,0,0,0,0,0,0,0
117,11/7/2023,3:45:00 PM,0,4,0,6,18,21,4,1,0,1,0,0,0,0
118,11/7/2023,4:00:00 PM,2,2,0,9,13,12,2,1,0,0,0,0,0,0
119,11/7/2023,4:15:00 PM,1,5,0,9,32,11,3,0,0,0,0,0,0,0
120,11/7/2023,4:30:00 PM,3,2,3,7,16,4,4,0,0,0,0,0,0,0
121,11/7/2023,4:45:00 PM,1,1,2,6,15,12,2,0,0,0,0,0,0,0
122,11/7/2023,5:00:00 PM,0,0,2,9,16,18,1,0,0,0,0,0,0,0
123,11/7/2023,5:15:00 PM,3,2,2,12,15,15,2,0,0,0,0,0,0,0
124,11/7/2023,5:30:00 PM,1,2,2,7,14,10,2,0,0,0,0,0,0,0
125,11/7/2023,5:45:00 PM,0,3,1,12,20,9,0,0,0,0,0,0,0,0
126,11/7/2023,6:00:00 PM,0,4,1,7,17,7,2,0,0,0,0,0,0,0
127,11/7/2023,6:15:00 PM,2,0,4,5,18,6,1,0,0,0,0,0,0,0
128,11/7/2023,6:30:00 PM,2,2,1,4,22,9,0,0,0,0,0,0,0,0
129,11/7/2023,6:45:00 PM,1,0,2,9,11,6,1,0,0,0,0,0,0,0
130,11/7/2023,7:00:00 PM,2,3,1,4,14,7,5,0,0,0,0,0,0,0
131,11/7/2023,7:15:00 PM,1,0,0,2,18,6,1,0,0,0,0,0,0,0
132,11/7/2023,7:30:00 PM,0,3,1,1,9,3,1,0,0,0,0,0,0,0
133,11/7/2023,7:45:00 PM,1,1,2,2,7,2,4,0,0,0,0,0,0,0
134,11/7/2023,8:00:00 PM,0,1,0,5,8,3,1,0,0,0,0,0,0,0
135,11/7/2023,8:15:00 PM,1,0,0,0,8,4,1,0,0,0,0,0,0,0
136,11/7/2023,8:30:00 PM,0,0,0,5,9,1,1,0,0,0,0,0,0,0
137,11/7/2023,8:45:00 PM,0,2,1,2,3,3,0,0,0,0,0,0,0,0
138,11/7/2023,9:00:00 PM,1,0,1,4,6,6,0,0,0,0,0,0,0,0
139,11/7/2023,9:15:00 PM,0,0,1,4,4,7,2,0,0,0,0,0,0,0
140,11/7/2023,9:30:00 PM,1,0,0,0,8,1,4,0,0,0,0,0,0,0
141,11/7/2023,9:45:00 PM,0,1,1,3,5,3,0,0,0,0,0,0,0,0
142,11/7/2023,10:00:00 PM,0,1,0,4,4,1,1,1,0,0,0,0,0,0
143,11/7/2023,10:15:00 PM,0,0,0,0,6,1,0,1,0,0,0,0,0,0
144,11/7/2023,10:30:00 PM,0,0,2,3,1,2,0,0,0,0,0,0,0,0
145,11/7/2023,10:45:00 PM,0,0,1,1,5,0,0,0,0,0,0,0,0,0
146,11/7/2023,11:00:00 PM,0,0,1,3,5,0,1,0,0,0,0,0,0,0
147,11/7/2023,11:15:00 PM,0,0,0,0,5,4,0,0,0,0,0,0,0,0
148,11/7/2023,11:30:00 PM,0,0,0,2,1,0,0,0,0,0,0,0,0,0
149,11/7/2023,11:45:00 PM,0,0,0,1,5,3,1,0,0,0,0,0,0,0
150,11/8/2023,12:00:00 AM,0,0,0,0,1,2,0,0,0,0,0,0,0,0
151,11/8/2023,12:15:00 AM,0,0,0,0,2,1,0,0,0,0,0,0,0,0
152,11/8/2023,12:30:00 AM,0,0,0,1,0,0,0,0,0,0,0,0,0,0
153,11/8/2023,12:45:00 AM,0,0,0,0,1,1,0,0,0,0,0,0,0,0
154,11/8/2023,1:00:00 AM,0,0,0,0,0,0,1,0,0,0,0,0,0,0
155,11/8/2023,1:15:00 AM,0,0,0,0,2,0,0,0,0,0,0,0,0,0
156,11/8/2023,1:30:00 AM,0,0,0,1,0,1,0,0,0,0,0,0,0,0
157,11/8/2023,1:45:00 AM,0,0,0,0,0,1,0,0,0,0,0,0,0,0
158,11/8/2023,2:00:00 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,11/8/2023,2:15:00 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,11/8/2023,2:30:00 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,11/8/2023,2:45:00 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,11/8/2023,3:00:00 AM,0,0,0,2,0,1,0,0,0,0,0,0,0,0
163,11/8/2023,3:15:00 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,11/8/2023,3:30:00 AM,0,0,0,0,0,0,1,0,0,0,0,0,0,0
165,11/8/2023,3:45:00 AM,0,0,0,0,0,1,3,0,0,0,0,0,0,0
166,11/8/2023,4:00:00 AM,0,0,0,1,0,0,0,0,0,0,0,0,0,0
167,11/8/2023,4:15:00 AM,0,0,0,1,0,1,0,0,0,0,0,0,0,0
168,11/8/2023,4:30:00 AM,0,0,0,1,1,0,0,0,0,0,0,0,0,0
169,11/8/2023,4:45:00 AM,0,0,0,1,0,2,0,0,0,0,0,0,0,0
170,11/8/2023,5:00:00 AM,0,1,1,0,1,0,0,0,0,0,0,0,0,0
171,11/8/2023,5:15:00 AM,0,0,0,1,0,1,0,0,0,0,0,0,0,0
172,11/8/2023,5:30:00 AM,0,2,0,1,1,2,0,0,0,0,0,0,0,0
173,11/8/2023,5:45:00 AM,1,0,0,2,0,2,1,0,0,0,0,0,0,0
174,11/8/2023,6:00:00 AM,1,1,0,0,2,1,0,0,0,0,0,0,0,0
175,11/8/2023,6:15:00 AM,0,1,0,0,2,1,1,0,0,0,0,0,0,0
176,11/8/2023,6:30:00 AM,0,0,0,1,3,5,2,0,0,0,0,0,0,0
177,11/8/2023,6:45:00 AM,3,4,0,0,6,8,5,0,0,0,0,0,0,0
178,11/8/2023,7:00:00 AM,2,0,1,1,10,8,1,1,0,0,0,0,0,0
179,11/8/2023,7:15:00 AM,1,4,0,5,14,2,1,0,0,0,0,0,0,0
180,11/8/2023,7:30:00 AM,1,0,0,0,11,16,0,0,0,0,0,0,0,0
181,11/8/2023,7:45:00 AM,3,1,0,3,9,12,4,0,0,0,0,0,0,0
182,11/8/2023,8:00:00 AM,0,4,0,5,13,7,3,1,0,0,0,0,0,0
183,11/8/2023,8:15:00 AM,0,1,3,4,4,6,1,0,0,0,0,0,0,0
184,11/8/2023,8:30:00 AM,0,4,2,4,7,9,0,0,0,0,0,0,0,0
185,11/8/2023,8:45:00 AM,0,0,1,3,9,2,0,0,0,0,0,0,0,0
186,11/8/2023,9:00:00 AM,0,3,3,2,15,10,1,1,0,0,0,0,0,0
187,11/8/2023,9:15:00 AM,2,1,1,5,7,6,0,0,0,0,0,0,0,0
188,11/8/2023,9:30:00 AM,0,4,0,4,9,4,1,0,0,0,0,0,0,0
189,11/8/2023,9:45:00 AM,0,0,0,4,10,5,1,0,0,0,0,0,0,0
190,11/8/2023,10:00:00 AM,5,4,2,6,11,3,1,0,0,0,0,0,0,0
191,11/8/2023,10:15:00 AM,5,9,3,3,1,0,0,0,0,0,0,0,0,0
192,11/8/2023,10:30:00 AM,3,6,5,4,0,0,0,0,0,0,0,0,0,0
