File Name: rc166905
Start Date: 11/6/2023
Start Time: 10:45 AM
Site Code: 166905
Station ID: 
Location 2: 
Latitude: 0.000000
Longitude: 0.000000

Number,Date,Time,Motorcycles,Cars & Trailers,2 Axle Long,Buses,2 Axle 6 Tire,3 Axle Single,4 Axle Single,<5 Axl Double,5 Axle Double,>6 Axl Double,<6 Axl Multi,6 Axle Multi,>6 Axl Multi,Not Classed
21,11/6/2023,3:45:00 PM,0,24,11,1,3,1,0,0,0,0,0,0,0,1
22,11/6/2023,4:00:00 PM,0,40,9,1,3,0,0,0,0,0,0,0,0,0
23,11/6/2023,4:15:00 PM,0,39,7,0,5,0,0,0,0,0,0,0,0,0
24,11/6/2023,4:30:00 PM,0,27,13,0,3,0,0,0,0,0,0,0,0,0
25,11/6/2023,4:45:00 PM,0,37,3,0,3,0,0,0,0,0,0,0,0,0
26,11/6/2023,5:00:00 PM,0,41,10,0,4,0,0,0,0,0,0,0,0,1
27,11/6/2023,5:15:00 PM,0,29,11,0,4,0,0,0,0,0,0,0,0,0
28,11/6/2023,5:30:00 PM,0,38,8,0,4,0,0,0,0,0,0,0,0,0
29,11/6/2023,5:45:00 PM,0,32,7,0,6,0,0,0,0,0,0,0,0,0
30,11/6/2023,6:00:00 PM,0,16,8,0,1,0,0,0,0,0,0,0,0,1
31,11/6/2023,6:15:00 PM,0,20,3,0,1,0,0,0,0,0,0,0,0,0
32,11/6/2023,6:30:00 PM,0,20,2,0,6,0,0,0,0,0,0,0,0,0
33,11/6/2023,6:45:00 PM,1,18,4,0,0,0,0,0,0,0,0,0,0,0
34,11/6/2023,7:00:00 PM,1,18,6,0,1,0,0,0,0,0,0,0,0,0
35,11/6/2023,7:15:00 PM,1,15,3,0,2,0,0,0,0,0,0,0,0,0
36,11/6/2023,7:30:00 PM,0,20,3,0,0,0,0,0,0,0,0,0,0,0
37,11/6/2023,7:45:00 PM,0,16,2,0,0,0,0,0,0,0,0,0,0,0
38,11/6/2023,8:00:00 PM,0,17,1,0,2,0,0,0,0,0,0,0,0,0
39,11/6/2023,8:15:00 PM,1,20,4,0,0,0,0,0,0,0,0,0,0,0
40,11/6/2023,8:30:00 PM,1,11,1,0,1,0,0,0,0,0,0,0,0,0
41,11/6/2023,8:45:00 PM,0,12,1,0,0,0,0,0,0,0,0,0,0,0
42,11/6/2023,9:00:00 PM,0,10,1,0,1,0,0,0,0,0,0,0,0,0
43,11/6/2023,9:15:00 PM,0,10,3,0,0,0,0,0,0,0,0,0,0,1
44,11/6/2023,9:30:00 PM,0,11,2,0,0,0,0,0,0,0,0,0,0,0
45,11/6/2023,9:45:00 PM,0,6,0,0,0,0,0,0,0,0,0,0,0,0
46,11/6/2023,10:00:00 PM,0,10,3,0,0,0,0,0,0,0,0,0,0,0
47,11/6/2023,10:15:00 PM,0,2,3,0,0,0,0,0,0,0,0,0,0,0
48,11/6/2023,10:30:00 PM,0,8,1,0,0,0,0,0,0,0,0,0,0,0
49,11/6/2023,10:45:00 PM,0,4,1,0,0,0,0,0,0,0,0,0,0,0
50,11/6/2023,11:00:00 PM,0,7,1,0,0,0,0,0,0,0,0,0,0,0
51,11/6/2023,11:15:00 PM,1,3,0,0,0,0,0,0,0,0,0,0,0,0
52,11/6/2023,11:30:00 PM,0,4,0,0,0,0,0,0,0,0,0,0,0,0
53,11/6/2023,11:45:00 PM,0,3,0,0,0,0,0,0,0,0,0,0,0,0
54,11/7/2023,12:00:00 AM,0,4,1,0,0,0,0,0,0,0,0,0,0,0
55,11/7/2023,12:15:00 AM,0,2,0,0,0,0,0,0,0,0,0,0,0,0
56,11/7/2023,12:30:00 AM,0,1,0,0,0,0,0,0,0,0,0,0,0,0
57,11/7/2023,12:45:00 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,11/7/2023,1:00:00 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,11/7/2023,1:15:00 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,11/7/2023,1:30:00 AM,0,1,1,0,0,0,0,0,0,0,0,0,0,0
61,11/7/2023,1:45:00 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,11/7/2023,2:00:00 AM,0,1,1,0,0,0,0,0,0,0,0,0,0,0
63,11/7/2023,2:15:00 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,11/7/2023,2:30:00 AM,1,2,0,0,0,0,0,0,0,0,0,0,0,0
65,11/7/2023,2:45:00 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,11/7/2023,3:00:00 AM,0,2,0,0,0,0,0,0,0,0,0,0,0,0
67,11/7/2023,3:15:00 AM,0,1,1,0,0,0,0,0,0,0,0,0,0,0
68,11/7/2023,3:30:00 AM,0,1,0,0,0,0,0,0,0,0,0,0,0,0
69,11/7/2023,3:45:00 AM,0,0,0,0,1,0,0,0,0,0,0,0,0,0
70,11/7/2023,4:00:00 AM,0,3,1,0,0,0,0,0,0,0,0,0,0,0
71,11/7/2023,4:15:00 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,11/7/2023,4:30:00 AM,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73,11/7/2023,4:45:00 AM,0,3,0,0,0,0,0,0,0,0,0,0,0,0
74,11/7/2023,5:00:00 AM,0,1,0,0,0,0,0,0,0,0,0,0,0,0
75,11/7/2023,5:15:00 AM,0,1,1,0,0,0,0,0,0,0,0,0,0,0
76,11/7/2023,5:30:00 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,11/7/2023,5:45:00 AM,0,5,0,0,0,0,0,0,0,0,0,0,0,0
78,11/7/2023,6:00:00 AM,0,4,0,0,0,0,0,0,0,0,0,0,0,0
79,11/7/2023,6:15:00 AM,0,6,2,0,0,0,0,0,1,0,0,0,0,0
80,11/7/2023,6:30:00 AM,2,7,2,0,1,1,0,0,0,0,0,0,0,0
81,11/7/2023,6:45:00 AM,0,5,4,0,3,0,0,0,0,0,0,0,0,0
82,11/7/2023,7:00:00 AM,0,15,6,0,0,0,0,0,0,0,0,0,0,0
83,11/7/2023,7:15:00 AM,0,12,6,1,1,0,0,0,0,0,0,0,0,0
84,11/7/2023,7:30:00 AM,0,20,8,0,0,0,0,0,0,0,0,0,0,0
85,11/7/2023,7:45:00 AM,0,25,5,0,1,0,0,1,0,0,0,0,0,1
86,11/7/2023,8:00:00 AM,0,15,3,0,1,0,0,0,0,0,0,0,0,0
87,11/7/2023,8:15:00 AM,1,18,5,0,1,0,0,0,0,0,0,0,0,0
88,11/7/2023,8:30:00 AM,0,16,4,0,1,0,0,0,0,0,0,0,0,0
89,11/7/2023,8:45:00 AM,0,12,6,0,1,0,0,0,1,0,0,0,0,1
90,11/7/2023,9:00:00 AM,0,22,6,0,3,0,0,1,0,0,0,0,0,0
91,11/7/2023,9:15:00 AM,0,17,5,0,1,0,0,0,1,0,0,0,0,0
92,11/7/2023,9:30:00 AM,0,13,8,0,3,1,0,0,0,0,0,0,0,0
93,11/7/2023,9:45:00 AM,0,24,8,0,2,1,0,0,0,0,0,0,0,0
94,11/7/2023,10:00:00 AM,0,19,9,0,1,1,0,0,0,0,0,0,0,1
95,11/7/2023,10:15:00 AM,0,12,5,0,2,4,0,0,0,0,0,0,0,0
96,11/7/2023,10:30:00 AM,0,15,8,0,4,0,0,0,0,0,0,0,0,1
97,11/7/2023,10:45:00 AM,0,20,6,0,3,0,0,0,0,0,0,0,0,0
98,11/7/2023,11:00:00 AM,0,22,6,0,3,3,0,0,0,0,0,0,0,1
99,11/7/2023,11:15:00 AM,1,19,2,0,0,0,0,0,0,0,0,0,0,0
100,11/7/2023,11:30:00 AM,0,24,2,0,2,0,0,0,0,0,0,0,0,0
101,11/7/2023,11:45:00 AM,0,26,10,0,2,0,0,0,0,0,0,0,0,0
102,11/7/2023,12:00:00 PM,0,28,5,0,4,2,0,0,0,0,0,0,0,0
103,11/7/2023,12:15:00 PM,0,31,7,0,3,0,0,0,0,0,0,0,0,1
104,11/7/2023,12:30:00 PM,1,21,3,0,3,0,0,0,0,0,0,0,0,1
105,11/7/2023,12:45:00 PM,0,29,5,0,1,0,0,1,0,0,0,0,0,1
106,11/7/2023,1:00:00 PM,1,29,6,0,2,0,0,0,0,0,0,0,0,1
107,11/7/2023,1:15:00 PM,0,33,3,0,2,0,0,1,0,0,0,0,0,0
108,11/7/2023,1:30:00 PM,1,19,6,0,3,0,0,0,0,0,0,0,0,0
109,11/7/2023,1:45:00 PM,1,12,7,0,4,0,0,0,0,0,0,0,0,0
110,11/7/2023,2:00:00 PM,0,22,8,0,2,0,0,1,0,0,0,0,0,1
111,11/7/2023,2:15:00 PM,3,23,8,0,4,0,0,0,0,0,0,0,0,0
112,11/7/2023,2:30:00 PM,0,26,8,0,3,0,0,0,0,0,0,0,0,0
113,11/7/2023,2:45:00 PM,1,30,10,0,4,0,0,0,0,0,0,0,0,0
114,11/7/2023,3:00:00 PM,0,30,8,0,4,0,0,0,0,0,0,0,0,0
115,11/7/2023,3:15:00 PM,0,40,16,0,2,0,0,0,0,0,0,0,0,0
116,11/7/2023,3:30:00 PM,0,42,5,0,4,0,0,0,0,0,0,0,0,0
117,11/7/2023,3:45:00 PM,1,31,17,0,5,0,0,1,0,0,0,0,0,0
118,11/7/2023,4:00:00 PM,0,29,6,0,5,0,0,0,0,0,0,0,0,1
119,11/7/2023,4:15:00 PM,0,44,10,0,5,0,0,0,0,0,0,0,0,2
120,11/7/2023,4:30:00 PM,1,32,4,0,2,0,0,0,0,0,0,0,0,0
121,11/7/2023,4:45:00 PM,1,30,4,1,3,0,0,0,0,0,0,0,0,0
122,11/7/2023,5:00:00 PM,0,37,7,0,2,0,0,0,0,0,0,0,0,0
123,11/7/2023,5:15:00 PM,1,39,8,0,2,0,0,0,0,0,0,0,0,1
124,11/7/2023,5:30:00 PM,0,19,11,1,6,0,0,0,0,0,0,0,0,1
125,11/7/2023,5:45:00 PM,0,33,7,0,5,0,0,0,0,0,0,0,0,0
126,11/7/2023,6:00:00 PM,1,31,5,0,0,0,0,1,0,0,0,0,0,0
127,11/7/2023,6:15:00 PM,1,28,5,0,2,0,0,0,0,0,0,0,0,0
128,11/7/2023,6:30:00 PM,0,29,11,0,0,0,0,0,0,0,0,0,0,0
129,11/7/2023,6:45:00 PM,0,24,4,0,2,0,0,0,0,0,0,0,0,0
130,11/7/2023,7:00:00 PM,1,25,8,0,1,0,0,0,0,0,0,0,0,1
131,11/7/2023,7:15:00 PM,0,23,2,0,3,0,0,0,0,0,0,0,0,0
132,11/7/2023,7:30:00 PM,0,15,3,0,0,0,0,0,0,0,0,0,0,0
133,11/7/2023,7:45:00 PM,0,12,3,0,3,0,0,0,0,0,0,0,0,1
134,11/7/2023,8:00:00 PM,0,16,1,0,1,0,0,0,0,0,0,0,0,0
135,11/7/2023,8:15:00 PM,0,13,0,0,1,0,0,0,0,0,0,0,0,0
136,11/7/2023,8:30:00 PM,0,13,2,0,1,0,0,0,0,0,0,0,0,0
137,11/7/2023,8:45:00 PM,1,10,0,0,0,0,0,0,0,0,0,0,0,0
138,11/7/2023,9:00:00 PM,0,15,2,0,1,0,0,0,0,0,0,0,0,0
139,11/7/2023,9:15:00 PM,0,14,4,0,0,0,0,0,0,0,0,0,0,0
140,11/7/2023,9:30:00 PM,0,11,2,0,1,0,0,0,0,0,0,0,0,0
141,11/7/2023,9:45:00 PM,0,13,0,0,0,0,0,0,0,0,0,0,0,0
142,11/7/2023,10:00:00 PM,0,11,1,0,0,0,0,0,0,0,0,0,0,0
143,11/7/2023,10:15:00 PM,0,7,0,0,1,0,0,0,0,0,0,0,0,0
144,11/7/2023,10:30:00 PM,0,6,1,0,1,0,0,0,0,0,0,0,0,0
145,11/7/2023,10:45:00 PM,0,6,1,0,0,0,0,0,0,0,0,0,0,0
146,11/7/2023,11:00:00 PM,0,9,1,0,0,0,0,0,0,0,0,0,0,0
147,11/7/2023,11:15:00 PM,0,8,1,0,0,0,0,0,0,0,0,0,0,0
148,11/7/2023,11:30:00 PM,0,1,2,0,0,0,0,0,0,0,0,0,0,0
149,11/7/2023,11:45:00 PM,0,8,2,0,0,0,0,0,0,0,0,0,0,0
150,11/8/2023,12:00:00 AM,0,1,0,0,2,0,0,0,0,0,0,0,0,0
151,11/8/2023,12:15:00 AM,0,3,0,0,0,0,0,0,0,0,0,0,0,0
152,11/8/2023,12:30:00 AM,0,1,0,0,0,0,0,0,0,0,0,0,0,0
153,11/8/2023,12:45:00 AM,0,2,0,0,0,0,0,0,0,0,0,0,0,0
154,11/8/2023,1:00:00 AM,0,1,0,0,0,0,0,0,0,0,0,0,0,0
155,11/8/2023,1:15:00 AM,0,1,0,0,1,0,0,0,0,0,0,0,0,0
156,11/8/2023,1:30:00 AM,0,1,1,0,0,0,0,0,0,0,0,0,0,0
157,11/8/2023,1:45:00 AM,0,0,0,0,1,0,0,0,0,0,0,0,0,0
158,11/8/2023,2:00:00 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,11/8/2023,2:15:00 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,11/8/2023,2:30:00 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,11/8/2023,2:45:00 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,11/8/2023,3:00:00 AM,0,2,1,0,0,0,0,0,0,0,0,0,0,0
163,11/8/2023,3:15:00 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,11/8/2023,3:30:00 AM,0,1,0,0,0,0,0,0,0,0,0,0,0,0
165,11/8/2023,3:45:00 AM,1,2,1,0,0,0,0,0,0,0,0,0,0,0
166,11/8/2023,4:00:00 AM,0,0,1,0,0,0,0,0,0,0,0,0,0,0
167,11/8/2023,4:15:00 AM,0,2,0,0,0,0,0,0,0,0,0,0,0,0
168,11/8/2023,4:30:00 AM,0,2,0,0,0,0,0,0,0,0,0,0,0,0
169,11/8/2023,4:45:00 AM,0,3,0,0,0,0,0,0,0,0,0,0,0,0
170,11/8/2023,5:00:00 AM,1,1,1,0,0,0,0,0,0,0,0,0,0,0
171,11/8/2023,5:15:00 AM,0,1,1,0,0,0,0,0,0,0,0,0,0,0
172,11/8/2023,5:30:00 AM,0,5,1,0,0,0,0,0,0,0,0,0,0,0
173,11/8/2023,5:45:00 AM,0,5,1,0,0,0,0,0,0,0,0,0,0,0
174,11/8/2023,6:00:00 AM,0,4,0,0,1,0,0,0,0,0,0,0,0,0
175,11/8/2023,6:15:00 AM,0,3,1,0,1,0,0,0,0,0,0,0,0,0
176,11/8/2023,6:30:00 AM,0,8,1,1,1,0,0,0,0,0,0,0,0,0
177,11/8/2023,6:45:00 AM,0,19,7,0,0,0,0,0,0,0,0,0,0,0
178,11/8/2023,7:00:00 AM,0,15,7,1,1,0,0,0,0,0,0,0,0,0
179,11/8/2023,7:15:00 AM,0,19,6,0,1,0,0,0,0,0,0,0,0,1
180,11/8/2023,7:30:00 AM,0,21,4,0,2,0,0,1,0,0,0,0,0,0
181,11/8/2023,7:45:00 AM,0,24,4,0,3,0,0,1,0,0,0,0,0,0
182,11/8/2023,8:00:00 AM,0,21,8,0,4,0,0,0,0,0,0,0,0,0
183,11/8/2023,8:15:00 AM,0,11,7,1,0,0,0,0,0,0,0,0,0,0
184,11/8/2023,8:30:00 AM,0,16,5,2,2,0,0,1,0,0,0,0,0,0
185,11/8/2023,8:45:00 AM,0,10,3,0,2,0,0,0,0,0,0,0,0,0
186,11/8/2023,9:00:00 AM,1,23,7,0,4,0,0,0,0,0,0,0,0,0
187,11/8/2023,9:15:00 AM,0,14,7,0,1,0,0,0,0,0,0,0,0,0
188,11/8/2023,9:30:00 AM,0,12,7,1,2,0,0,0,0,0,0,0,0,0
189,11/8/2023,9:45:00 AM,1,16,1,1,1,0,0,0,0,0,0,0,0,0
190,11/8/2023,10:00:00 AM,3,15,7,1,3,0,0,1,0,0,0,0,0,2
191,11/8/2023,10:15:00 AM,0,13,3,0,1,2,0,0,0,0,0,0,0,2
192,11/8/2023,10:30:00 AM,2,8,4,2,1,1,0,0,0,0,0,0,0,0
