1/3/2024
11:30 AM
"168194"
"168193"
"Number","Date","Time","Channel 1","Channel 2"
53,1/4/2024,12:30 AM,4,1
54,1/4/2024,12:45 AM,2,4
55,1/4/2024,1:00 AM,2,1
56,1/4/2024,1:15 AM,2,4
57,1/4/2024,1:30 AM,1,1
58,1/4/2024,1:45 AM,5,2
59,1/4/2024,2:00 AM,2,2
60,1/4/2024,2:15 AM,4,4
61,1/4/2024,2:30 AM,2,4
62,1/4/2024,2:45 AM,4,2
63,1/4/2024,3:00 AM,4,3
64,1/4/2024,3:15 AM,1,4
65,1/4/2024,3:30 AM,4,1
66,1/4/2024,3:45 AM,4,3
67,1/4/2024,4:00 AM,4,3
68,1/4/2024,4:15 AM,3,4
69,1/4/2024,4:30 AM,4,12
70,1/4/2024,4:45 AM,7,12
71,1/4/2024,5:00 AM,9,15
72,1/4/2024,5:15 AM,15,18
73,1/4/2024,5:30 AM,17,15
74,1/4/2024,5:45 AM,27,22
75,1/4/2024,6:00 AM,25,36
76,1/4/2024,6:15 AM,30,39
77,1/4/2024,6:30 AM,41,46
78,1/4/2024,6:45 AM,54,53
79,1/4/2024,7:00 AM,51,56
80,1/4/2024,7:15 AM,67,76
81,1/4/2024,7:30 AM,78,79
82,1/4/2024,7:45 AM,78,77
83,1/4/2024,8:00 AM,64,78
84,1/4/2024,8:15 AM,47,82
85,1/4/2024,8:30 AM,55,90
86,1/4/2024,8:45 AM,82,67
87,1/4/2024,9:00 AM,40,54
88,1/4/2024,9:15 AM,42,48
89,1/4/2024,9:30 AM,58,59
90,1/4/2024,9:45 AM,48,58
91,1/4/2024,10:00 AM,42,53
92,1/4/2024,10:15 AM,54,63
93,1/4/2024,10:30 AM,54,59
94,1/4/2024,10:45 AM,68,59
95,1/4/2024,11:00 AM,51,62
96,1/4/2024,11:15 AM,43,64
97,1/4/2024,11:30 AM,64,47
98,1/4/2024,11:45 AM,63,56
99,1/4/2024,12:00 PM,67,68
100,1/4/2024,12:15 PM,55,68
101,1/4/2024,12:30 PM,61,61
102,1/4/2024,12:45 PM,53,79
103,1/4/2024,1:00 PM,65,62
104,1/4/2024,1:15 PM,79,60
105,1/4/2024,1:30 PM,59,56
106,1/4/2024,1:45 PM,58,70
107,1/4/2024,2:00 PM,62,71
108,1/4/2024,2:15 PM,56,70
109,1/4/2024,2:30 PM,79,85
110,1/4/2024,2:45 PM,89,83
111,1/4/2024,3:00 PM,111,82
112,1/4/2024,3:15 PM,88,96
113,1/4/2024,3:30 PM,86,92
114,1/4/2024,3:45 PM,92,132
115,1/4/2024,4:00 PM,108,94
116,1/4/2024,4:15 PM,86,82
117,1/4/2024,4:30 PM,104,88
118,1/4/2024,4:45 PM,96,96
119,1/4/2024,5:00 PM,95,97
120,1/4/2024,5:15 PM,93,107
121,1/4/2024,5:30 PM,86,93
122,1/4/2024,5:45 PM,81,88
123,1/4/2024,6:00 PM,74,87
124,1/4/2024,6:15 PM,62,77
125,1/4/2024,6:30 PM,73,55
126,1/4/2024,6:45 PM,73,74
127,1/4/2024,7:00 PM,54,53
128,1/4/2024,7:15 PM,60,42
129,1/4/2024,7:30 PM,41,45
130,1/4/2024,7:45 PM,46,40
131,1/4/2024,8:00 PM,40,35
132,1/4/2024,8:15 PM,38,26
133,1/4/2024,8:30 PM,33,28
134,1/4/2024,8:45 PM,24,33
135,1/4/2024,9:00 PM,35,33
136,1/4/2024,9:15 PM,28,29
137,1/4/2024,9:30 PM,23,12
138,1/4/2024,9:45 PM,39,16
139,1/4/2024,10:00 PM,19,13
140,1/4/2024,10:15 PM,13,17
141,1/4/2024,10:30 PM,13,8
142,1/4/2024,10:45 PM,8,16
143,1/4/2024,11:00 PM,7,11
144,1/4/2024,11:15 PM,11,5
145,1/4/2024,11:30 PM,9,9
146,1/4/2024,11:45 PM,6,9
147,1/5/2024,12:00 AM,5,7
148,1/5/2024,12:15 AM,6,7
149,1/5/2024,12:30 AM,4,3
150,1/5/2024,12:45 AM,3,3
151,1/5/2024,1:00 AM,1,2
152,1/5/2024,1:15 AM,0,2
153,1/5/2024,1:30 AM,1,6
154,1/5/2024,1:45 AM,5,1
155,1/5/2024,2:00 AM,4,2
156,1/5/2024,2:15 AM,3,6
157,1/5/2024,2:30 AM,3,3
158,1/5/2024,2:45 AM,2,2
159,1/5/2024,3:00 AM,3,2
160,1/5/2024,3:15 AM,2,0
161,1/5/2024,3:30 AM,6,4
162,1/5/2024,3:45 AM,5,4
163,1/5/2024,4:00 AM,4,2
164,1/5/2024,4:15 AM,2,7
165,1/5/2024,4:30 AM,7,5
166,1/5/2024,4:45 AM,9,14
167,1/5/2024,5:00 AM,7,12
168,1/5/2024,5:15 AM,13,11
169,1/5/2024,5:30 AM,18,14
170,1/5/2024,5:45 AM,28,30
171,1/5/2024,6:00 AM,25,30
172,1/5/2024,6:15 AM,34,30
173,1/5/2024,6:30 AM,39,45
174,1/5/2024,6:45 AM,45,52
175,1/5/2024,7:00 AM,51,69
176,1/5/2024,7:15 AM,38,71
177,1/5/2024,7:30 AM,60,72
178,1/5/2024,7:45 AM,86,68
179,1/5/2024,8:00 AM,56,76
180,1/5/2024,8:15 AM,65,71
181,1/5/2024,8:30 AM,51,80
182,1/5/2024,8:45 AM,56,68
183,1/5/2024,9:00 AM,42,79
184,1/5/2024,9:15 AM,57,63
185,1/5/2024,9:30 AM,47,53
186,1/5/2024,9:45 AM,50,56
187,1/5/2024,10:00 AM,62,73
188,1/5/2024,10:15 AM,70,53
189,1/5/2024,10:30 AM,55,68
190,1/5/2024,10:45 AM,54,56
191,1/5/2024,11:00 AM,59,61
192,1/5/2024,11:15 AM,65,66
