Date/Time:, 7/20/2021 11:26:00 AM
Veh. No., Date, Time, Channel, Class, Speed
123, 7/20/2021, 12:10:08 PM, 1, 6, 15.3
124, 7/20/2021, 12:10:10 PM, 1, 2, 17.6
125, 7/20/2021, 12:10:09 PM, 1, 15, 0.0
126, 7/20/2021, 12:10:57 PM, 1, 2, 11.5
127, 7/20/2021, 12:12:06 PM, 1, 2, 13.7
128, 7/20/2021, 12:12:10 PM, 1, 2, 19.5
129, 7/20/2021, 12:12:24 PM, 1, 3, 19.2
130, 7/20/2021, 12:12:39 PM, 1, 1, 42.3
131, 7/20/2021, 12:13:28 PM, 1, 2, 21.0
132, 7/20/2021, 12:13:32 PM, 1, 2, 29.9
133, 7/20/2021, 12:14:00 PM, 1, 2, 17.5
134, 7/20/2021, 12:14:17 PM, 1, 2, 22.2
135, 7/20/2021, 12:14:18 PM, 1, 2, 23.3
136, 7/20/2021, 12:14:58 PM, 1, 2, 14.7
137, 7/20/2021, 12:15:06 PM, 1, 2, 9.9
138, 7/20/2021, 12:15:38 PM, 1, 2, 20.0
139, 7/20/2021, 12:15:43 PM, 1, 3, 27.6
140, 7/20/2021, 12:16:14 PM, 1, 2, 12.7
141, 7/20/2021, 12:17:05 PM, 1, 2, 19.9
142, 7/20/2021, 12:17:15 PM, 1, 2, 19.4
143, 7/20/2021, 12:17:20 PM, 1, 2, 15.2
144, 7/20/2021, 12:17:23 PM, 1, 2, 16.5
145, 7/20/2021, 12:17:40 PM, 1, 2, 14.3
146, 7/20/2021, 12:18:06 PM, 1, 8, 10.8
147, 7/20/2021, 12:18:10 PM, 1, 15, 0.0
148, 7/20/2021, 12:19:30 PM, 1, 2, 15.5
149, 7/20/2021, 12:20:44 PM, 1, 2, 13.9
150, 7/20/2021, 12:21:03 PM, 1, 2, 8.3
151, 7/20/2021, 12:21:08 PM, 1, 2, 8.4
152, 7/20/2021, 12:21:09 PM, 1, 15, 0.0
153, 7/20/2021, 12:21:21 PM, 1, 15, 4.7
154, 7/20/2021, 12:21:19 PM, 1, 15, 2.9
155, 7/20/2021, 12:21:25 PM, 1, 2, 6.8
156, 7/20/2021, 12:21:25 PM, 2, 15, 0.0
157, 7/20/2021, 12:21:28 PM, 1, 3, 9.6
158, 7/20/2021, 12:22:19 PM, 1, 2, 11.5
159, 7/20/2021, 12:22:47 PM, 1, 15, 12.2
160, 7/20/2021, 12:23:02 PM, 1, 2, 11.7
161, 7/20/2021, 12:23:15 PM, 1, 2, 17.1
162, 7/20/2021, 12:23:34 PM, 1, 2, 22.3
163, 7/20/2021, 12:24:05 PM, 1, 2, 16.7
164, 7/20/2021, 12:24:34 PM, 1, 2, 12.5
165, 7/20/2021, 12:24:39 PM, 1, 2, 17.6
166, 7/20/2021, 12:25:30 PM, 1, 3, 14.0
167, 7/20/2021, 12:25:35 PM, 1, 3, 11.5
168, 7/20/2021, 12:26:02 PM, 1, 2, 18.8
169, 7/20/2021, 12:26:10 PM, 1, 15, 7.7
170, 7/20/2021, 12:26:15 PM, 1, 15, 7.4
171, 7/20/2021, 12:26:45 PM, 1, 2, 16.7
172, 7/20/2021, 12:26:50 PM, 1, 2, 12.7
173, 7/20/2021, 12:27:14 PM, 1, 3, 15.0
174, 7/20/2021, 12:27:22 PM, 1, 14, 9.0
175, 7/20/2021, 12:27:23 PM, 1, 15, 0.0
176, 7/20/2021, 12:27:31 PM, 1, 2, 17.5
177, 7/20/2021, 12:28:09 PM, 1, 3, 23.7
178, 7/20/2021, 12:28:13 PM, 1, 15, 10.0
179, 7/20/2021, 12:29:32 PM, 1, 2, 18.4
180, 7/20/2021, 12:29:41 PM, 1, 2, 17.4
181, 7/20/2021, 12:29:46 PM, 1, 2, 16.3
182, 7/20/2021, 12:29:49 PM, 1, 2, 15.2
183, 7/20/2021, 12:30:01 PM, 1, 2, 20.3
184, 7/20/2021, 12:30:13 PM, 1, 2, 19.7
185, 7/20/2021, 12:31:08 PM, 1, 15, 18.5
186, 7/20/2021, 12:32:05 PM, 1, 5, 16.0
187, 7/20/2021, 12:32:17 PM, 1, 5, 17.7
188, 7/20/2021, 12:32:34 PM, 1, 5, 20.4
189, 7/20/2021, 12:32:49 PM, 1, 15, 9.0
190, 7/20/2021, 12:33:03 PM, 1, 2, 12.5
191, 7/20/2021, 12:33:13 PM, 1, 2, 17.5
192, 7/20/2021, 12:33:16 PM, 1, 2, 16.1
193, 7/20/2021, 12:33:20 PM, 1, 2, 14.4
194, 7/20/2021, 12:33:28 PM, 1, 15, 9.9
195, 7/20/2021, 12:33:29 PM, 2, 15, 0.0
196, 7/20/2021, 12:33:44 PM, 1, 2, 16.9
197, 7/20/2021, 12:33:59 PM, 1, 15, 6.0
198, 7/20/2021, 12:34:00 PM, 1, 15, 0.0
199, 7/20/2021, 12:34:04 PM, 1, 1, 20.0
200, 7/20/2021, 12:34:10 PM, 1, 2, 13.9
201, 7/20/2021, 12:34:47 PM, 1, 2, 9.3
202, 7/20/2021, 12:35:06 PM, 1, 2, 13.8
203, 7/20/2021, 12:35:10 PM, 1, 15, 5.7
204, 7/20/2021, 12:35:24 PM, 1, 15, 4.5
205, 7/20/2021, 12:35:25 PM, 1, 15, 0.0
206, 7/20/2021, 12:35:35 PM, 1, 2, 17.6
207, 7/20/2021, 12:35:58 PM, 1, 2, 21.6
208, 7/20/2021, 12:36:02 PM, 1, 2, 17.3
209, 7/20/2021, 12:36:21 PM, 1, 2, 19.6
210, 7/20/2021, 12:36:29 PM, 1, 2, 24.3
211, 7/20/2021, 12:37:13 PM, 1, 2, 23.2
212, 7/20/2021, 12:37:15 PM, 1, 2, 24.6
213, 7/20/2021, 12:38:31 PM, 1, 2, 22.6
214, 7/20/2021, 12:38:36 PM, 1, 2, 17.0
215, 7/20/2021, 12:38:41 PM, 1, 15, 8.6
216, 7/20/2021, 12:39:03 PM, 1, 2, 17.0
217, 7/20/2021, 12:40:05 PM, 1, 3, 9.5
218, 7/20/2021, 12:40:05 PM, 1, 15, 0.0
219, 7/20/2021, 12:40:09 PM, 1, 15, 6.9
220, 7/20/2021, 12:40:32 PM, 1, 2, 23.8
221, 7/20/2021, 12:40:39 PM, 1, 2, 17.4
222, 7/20/2021, 12:40:40 PM, 1, 2, 15.2
223, 7/20/2021, 12:42:17 PM, 1, 2, 20.4
224, 7/20/2021, 12:42:48 PM, 1, 3, 17.0
225, 7/20/2021, 12:43:00 PM, 1, 2, 22.3
226, 7/20/2021, 12:43:53 PM, 1, 2, 17.3
227, 7/20/2021, 12:44:06 PM, 1, 2, 18.9
228, 7/20/2021, 12:44:58 PM, 1, 2, 22.5
229, 7/20/2021, 12:45:49 PM, 1, 3, 14.8
230, 7/20/2021, 12:45:59 PM, 1, 2, 19.0
231, 7/20/2021, 12:46:23 PM, 1, 2, 13.0
232, 7/20/2021, 12:46:32 PM, 1, 2, 21.1
233, 7/20/2021, 12:46:54 PM, 1, 2, 17.0
234, 7/20/2021, 12:47:16 PM, 1, 2, 15.0
235, 7/20/2021, 12:47:18 PM, 1, 2, 14.5
236, 7/20/2021, 12:47:40 PM, 1, 2, 15.9
237, 7/20/2021, 12:48:00 PM, 1, 2, 21.2
238, 7/20/2021, 12:48:18 PM, 1, 2, 19.7
239, 7/20/2021, 12:49:03 PM, 1, 2, 15.2
240, 7/20/2021, 12:49:28 PM, 1, 2, 18.0
241, 7/20/2021, 12:49:44 PM, 1, 2, 10.7
242, 7/20/2021, 12:50:03 PM, 1, 5, 23.9
243, 7/20/2021, 12:50:10 PM, 1, 2, 15.9
244, 7/20/2021, 12:51:07 PM, 1, 15, 13.2
245, 7/20/2021, 12:51:08 PM, 1, 15, 0.0
246, 7/20/2021, 12:51:12 PM, 1, 2, 11.4
247, 7/20/2021, 12:51:28 PM, 2, 2, 6.7
248, 7/20/2021, 12:51:28 PM, 1, 15, 0.0
249, 7/20/2021, 12:52:39 PM, 1, 1, 13.2
250, 7/20/2021, 12:53:00 PM, 1, 2, 14.5
251, 7/20/2021, 12:53:13 PM, 1, 15, 9.1
252, 7/20/2021, 12:53:37 PM, 1, 14, 10.2
253, 7/20/2021, 12:53:38 PM, 1, 15, 0.0
254, 7/20/2021, 12:54:20 PM, 1, 15, 8.2
255, 7/20/2021, 12:54:21 PM, 1, 14, 6.1
256, 7/20/2021, 12:54:43 PM, 1, 15, 4.1
257, 7/20/2021, 12:55:55 PM, 1, 15, 10.1
258, 7/20/2021, 12:55:57 PM, 1, 2, 22.2
259, 7/20/2021, 12:56:00 PM, 1, 2, 22.8
260, 7/20/2021, 12:56:05 PM, 1, 2, 21.3
261, 7/20/2021, 12:56:18 PM, 1, 15, 21.1
262, 7/20/2021, 12:56:35 PM, 1, 15, 6.7
263, 7/20/2021, 12:56:57 PM, 1, 2, 13.1
264, 7/20/2021, 12:57:14 PM, 1, 2, 29.3
265, 7/20/2021, 12:57:29 PM, 1, 3, 17.5
266, 7/20/2021, 12:57:43 PM, 1, 5, 13.9
267, 7/20/2021, 12:58:57 PM, 1, 3, 18.3
268, 7/20/2021, 12:59:03 PM, 1, 2, 24.5
269, 7/20/2021, 1:00:59 PM, 1, 15, 11.9
270, 7/20/2021, 1:01:08 PM, 1, 2, 18.1
271, 7/20/2021, 1:01:11 PM, 1, 2, 19.1
272, 7/20/2021, 1:01:18 PM, 1, 2, 25.5
273, 7/20/2021, 1:02:05 PM, 1, 2, 9.2
274, 7/20/2021, 1:02:05 PM, 1, 15, 0.0
275, 7/20/2021, 1:03:55 PM, 1, 1, 29.4
276, 7/20/2021, 1:04:02 PM, 1, 5, 23.0
277, 7/20/2021, 1:05:02 PM, 1, 2, 18.5
278, 7/20/2021, 1:05:05 PM, 1, 2, 18.6
279, 7/20/2021, 1:05:09 PM, 1, 2, 17.4
280, 7/20/2021, 1:05:11 PM, 1, 2, 18.6
281, 7/20/2021, 1:05:28 PM, 1, 2, 8.1
282, 7/20/2021, 1:06:12 PM, 1, 15, 5.7
283, 7/20/2021, 1:06:14 PM, 1, 15, 0.0
284, 7/20/2021, 1:07:12 PM, 1, 2, 11.4
285, 7/20/2021, 1:08:05 PM, 1, 2, 25.1
286, 7/20/2021, 1:08:09 PM, 1, 2, 23.9
287, 7/20/2021, 1:09:17 PM, 1, 3, 20.2
288, 7/20/2021, 1:09:52 PM, 1, 2, 12.9
289, 7/20/2021, 1:10:03 PM, 1, 2, 22.1
290, 7/20/2021, 1:10:27 PM, 1, 2, 28.4
291, 7/20/2021, 1:10:46 PM, 1, 2, 22.4
292, 7/20/2021, 1:10:50 PM, 1, 2, 22.9
293, 7/20/2021, 1:11:09 PM, 1, 2, 20.2
294, 7/20/2021, 1:11:35 PM, 1, 15, 8.6
295, 7/20/2021, 1:11:37 PM, 1, 15, 5.4
296, 7/20/2021, 1:11:42 PM, 1, 2, 17.2
297, 7/20/2021, 1:11:44 PM, 1, 2, 17.0
298, 7/20/2021, 1:12:24 PM, 1, 2, 23.4
299, 7/20/2021, 1:13:00 PM, 1, 2, 14.7
300, 7/20/2021, 1:13:17 PM, 1, 2, 21.0
301, 7/20/2021, 1:13:24 PM, 1, 15, 3.4
302, 7/20/2021, 1:13:27 PM, 1, 2, 12.9
303, 7/20/2021, 1:13:31 PM, 2, 15, 2.8
304, 7/20/2021, 1:13:30 PM, 2, 15, 1.1
305, 7/20/2021, 1:14:05 PM, 1, 2, 14.8
306, 7/20/2021, 1:14:16 PM, 1, 5, 17.0
307, 7/20/2021, 1:14:19 PM, 1, 2, 14.3
308, 7/20/2021, 1:14:30 PM, 1, 2, 22.0
309, 7/20/2021, 1:14:45 PM, 1, 15, 11.0
310, 7/20/2021, 1:14:46 PM, 1, 15, 0.0
311, 7/20/2021, 1:15:02 PM, 1, 2, 12.3
312, 7/20/2021, 1:15:21 PM, 1, 2, 19.9
313, 7/20/2021, 1:15:31 PM, 1, 2, 11.9
314, 7/20/2021, 1:15:46 PM, 1, 2, 23.1
315, 7/20/2021, 1:15:51 PM, 1, 5, 13.5
316, 7/20/2021, 1:16:00 PM, 1, 15, 24.9
317, 7/20/2021, 1:16:16 PM, 1, 2, 18.3
318, 7/20/2021, 1:16:49 PM, 1, 2, 19.8
319, 7/20/2021, 1:17:01 PM, 1, 2, 17.7
320, 7/20/2021, 1:17:03 PM, 1, 2, 17.5
321, 7/20/2021, 1:17:09 PM, 1, 15, 11.0
322, 7/20/2021, 1:17:48 PM, 1, 2, 17.4
323, 7/20/2021, 1:17:50 PM, 1, 15, 10.0
324, 7/20/2021, 1:18:02 PM, 1, 2, 16.6
325, 7/20/2021, 1:18:17 PM, 1, 15, 6.7
326, 7/20/2021, 1:18:17 PM, 1, 15, 0.0
327, 7/20/2021, 1:19:02 PM, 1, 3, 18.0
328, 7/20/2021, 1:19:27 PM, 1, 15, 0.0
329, 7/20/2021, 1:20:06 PM, 1, 2, 27.7
330, 7/20/2021, 1:20:31 PM, 1, 2, 27.2
331, 7/20/2021, 1:20:48 PM, 1, 15, 7.1
332, 7/20/2021, 1:21:17 PM, 1, 2, 12.3
333, 7/20/2021, 1:21:37 PM, 1, 2, 10.6
334, 7/20/2021, 1:22:04 PM, 1, 2, 24.2
335, 7/20/2021, 1:22:14 PM, 1, 2, 9.0
336, 7/20/2021, 1:22:18 PM, 1, 2, 16.3
337, 7/20/2021, 1:22:34 PM, 1, 2, 15.2
338, 7/20/2021, 1:22:42 PM, 1, 2, 12.3
339, 7/20/2021, 1:23:24 PM, 1, 2, 10.7
340, 7/20/2021, 1:24:31 PM, 1, 8, 14.2
341, 7/20/2021, 1:24:34 PM, 1, 15, 0.0
342, 7/20/2021, 1:24:39 PM, 1, 15, 7.9
343, 7/20/2021, 1:24:40 PM, 1, 15, 0.0
344, 7/20/2021, 1:24:58 PM, 1, 2, 8.7
345, 7/20/2021, 1:25:01 PM, 1, 2, 11.4
346, 7/20/2021, 1:25:10 PM, 1, 3, 11.9
347, 7/20/2021, 1:25:19 PM, 2, 15, 0.0
348, 7/20/2021, 1:25:23 PM, 1, 15, 0.0
349, 7/20/2021, 1:25:50 PM, 1, 3, 5.6
350, 7/20/2021, 1:25:57 PM, 1, 15, 10.7
351, 7/20/2021, 1:25:57 PM, 1, 15, 0.0
352, 7/20/2021, 1:26:02 PM, 1, 5, 13.8
353, 7/20/2021, 1:26:02 PM, 2, 15, 0.0
354, 7/20/2021, 1:26:14 PM, 1, 2, 20.6
355, 7/20/2021, 1:26:34 PM, 1, 3, 20.1
356, 7/20/2021, 1:26:38 PM, 1, 2, 19.4
357, 7/20/2021, 1:26:46 PM, 1, 1, 26.1
358, 7/20/2021, 1:27:17 PM, 1, 2, 19.7
359, 7/20/2021, 1:27:21 PM, 1, 2, 16.8
360, 7/20/2021, 1:27:43 PM, 1, 2, 14.7
361, 7/20/2021, 1:27:55 PM, 1, 2, 13.2
362, 7/20/2021, 1:28:14 PM, 1, 2, 13.9
363, 7/20/2021, 1:28:18 PM, 1, 2, 16.9
364, 7/20/2021, 1:28:24 PM, 1, 2, 15.3
365, 7/20/2021, 1:28:28 PM, 1, 15, 8.6
366, 7/20/2021, 1:28:50 PM, 1, 15, 2.8
367, 7/20/2021, 1:28:51 PM, 1, 4, 10.6
368, 7/20/2021, 1:28:52 PM, 1, 15, 0.0
369, 7/20/2021, 1:30:13 PM, 1, 2, 17.5
370, 7/20/2021, 1:30:17 PM, 1, 2, 16.0
371, 7/20/2021, 1:30:19 PM, 1, 2, 16.4
372, 7/20/2021, 1:30:53 PM, 1, 2, 22.5
373, 7/20/2021, 1:31:47 PM, 1, 2, 8.7
374, 7/20/2021, 1:31:58 PM, 2, 15, 5.9
375, 7/20/2021, 1:33:03 PM, 1, 3, 15.8
376, 7/20/2021, 1:33:21 PM, 1, 2, 13.7
377, 7/20/2021, 1:33:32 PM, 1, 2, 18.4
378, 7/20/2021, 1:33:42 PM, 1, 2, 16.7
379, 7/20/2021, 1:33:56 PM, 1, 15, 8.7
380, 7/20/2021, 1:33:57 PM, 2, 15, 0.0
381, 7/20/2021, 1:34:26 PM, 1, 2, 23.1
382, 7/20/2021, 1:35:02 PM, 1, 2, 21.1
383, 7/20/2021, 1:35:08 PM, 1, 2, 17.9
384, 7/20/2021, 1:35:56 PM, 1, 2, 20.6
385, 7/20/2021, 1:36:03 PM, 1, 3, 21.2
386, 7/20/2021, 1:36:06 PM, 1, 15, 10.6
387, 7/20/2021, 1:36:16 PM, 1, 2, 10.6
388, 7/20/2021, 1:36:33 PM, 1, 3, 18.3
389, 7/20/2021, 1:36:42 PM, 1, 15, 6.3
390, 7/20/2021, 1:36:42 PM, 2, 15, 0.0
391, 7/20/2021, 1:36:54 PM, 1, 2, 24.3
392, 7/20/2021, 1:36:59 PM, 1, 3, 17.1
393, 7/20/2021, 1:37:07 PM, 1, 2, 16.5
394, 7/20/2021, 1:37:16 PM, 1, 2, 13.6
395, 7/20/2021, 1:37:19 PM, 1, 2, 13.0
396, 7/20/2021, 1:38:15 PM, 1, 15, 8.9
397, 7/20/2021, 1:38:16 PM, 2, 15, 0.0
398, 7/20/2021, 1:38:39 PM, 1, 2, 26.8
399, 7/20/2021, 1:39:04 PM, 1, 2, 19.8
400, 7/20/2021, 1:39:06 PM, 1, 2, 18.9
401, 7/20/2021, 1:39:49 PM, 1, 2, 42.2
402, 7/20/2021, 1:40:40 PM, 1, 2, 17.4
403, 7/20/2021, 1:40:44 PM, 1, 2, 19.3
404, 7/20/2021, 1:41:17 PM, 1, 2, 12.6
405, 7/20/2021, 1:41:20 PM, 1, 15, 0.0
406, 7/20/2021, 1:41:29 PM, 2, 14, 6.1
407, 7/20/2021, 1:41:46 PM, 1, 2, 23.8
408, 7/20/2021, 1:42:02 PM, 1, 2, 15.6
409, 7/20/2021, 1:42:41 PM, 1, 5, 13.7
410, 7/20/2021, 1:44:10 PM, 1, 3, 24.7
411, 7/20/2021, 1:44:12 PM, 1, 2, 21.0
412, 7/20/2021, 1:44:26 PM, 1, 2, 15.2
413, 7/20/2021, 1:44:33 PM, 1, 2, 12.9
414, 7/20/2021, 1:44:44 PM, 1, 2, 16.5
415, 7/20/2021, 1:46:02 PM, 1, 2, 20.0
416, 7/20/2021, 1:46:18 PM, 1, 2, 20.5
417, 7/20/2021, 1:46:22 PM, 1, 2, 17.6
418, 7/20/2021, 1:47:15 PM, 1, 15, 12.3
419, 7/20/2021, 1:47:32 PM, 1, 1, 26.7
420, 7/20/2021, 1:48:04 PM, 1, 2, 16.6
421, 7/20/2021, 1:48:07 PM, 1, 2, 18.7
422, 7/20/2021, 1:48:10 PM, 1, 2, 21.9
423, 7/20/2021, 1:48:18 PM, 1, 3, 13.9
424, 7/20/2021, 1:48:38 PM, 1, 2, 17.6
425, 7/20/2021, 1:49:24 PM, 1, 2, 14.5
426, 7/20/2021, 1:49:31 PM, 1, 2, 17.9
427, 7/20/2021, 1:49:33 PM, 1, 2, 17.1
428, 7/20/2021, 1:49:55 PM, 1, 2, 17.1
429, 7/20/2021, 1:51:08 PM, 1, 2, 15.6
430, 7/20/2021, 1:51:36 PM, 1, 1, 17.6
431, 7/20/2021, 1:51:36 PM, 2, 15, 2.3
432, 7/20/2021, 1:51:37 PM, 2, 15, 0.0
433, 7/20/2021, 1:51:56 PM, 1, 8, 14.2
434, 7/20/2021, 1:52:07 PM, 1, 2, 15.7
435, 7/20/2021, 1:52:13 PM, 1, 2, 14.0
436, 7/20/2021, 1:52:16 PM, 1, 2, 13.9
437, 7/20/2021, 1:52:18 PM, 1, 2, 14.0
438, 7/20/2021, 1:52:32 PM, 1, 2, 17.8
439, 7/20/2021, 1:52:46 PM, 1, 2, 16.1
440, 7/20/2021, 1:53:10 PM, 1, 2, 21.1
441, 7/20/2021, 1:53:39 PM, 1, 3, 15.9
442, 7/20/2021, 1:53:45 PM, 1, 2, 12.7
443, 7/20/2021, 1:53:54 PM, 1, 15, 8.6
444, 7/20/2021, 1:54:43 PM, 1, 2, 12.5
445, 7/20/2021, 1:54:47 PM, 1, 2, 16.9
446, 7/20/2021, 1:55:17 PM, 1, 2, 16.5
447, 7/20/2021, 1:55:26 PM, 1, 3, 13.9
448, 7/20/2021, 1:56:52 PM, 1, 2, 21.5
