Date/Time:, 11/6/2023 10:58:00 AM
Site Code:, 101
Station ID:, 
Veh. No., Date, Time, Channel, Class, Speed
43, 11/6/2023, 11:10:30 AM, 2, 2, 35.4
44, 11/6/2023, 11:10:37 AM, 2, 2, 33.6
45, 11/6/2023, 11:10:47 AM, 1, 2, 33.8
46, 11/6/2023, 11:11:00 AM, 3, 3, 45.5
47, 11/6/2023, 11:11:35 AM, 1, 2, 29.8
48, 11/6/2023, 11:11:39 AM, 1, 5, 34.7
49, 11/6/2023, 11:11:47 AM, 2, 2, 29.4
50, 11/6/2023, 11:11:49 AM, 2, 2, 29.5
51, 11/6/2023, 11:11:51 AM, 2, 2, 30.9
52, 11/6/2023, 11:12:30 AM, 1, 3, 45.7
53, 11/6/2023, 11:12:45 AM, 2, 2, 33.1
54, 11/6/2023, 11:12:54 AM, 3, 2, 33.6
55, 11/6/2023, 11:12:57 AM, 2, 2, 23.0
56, 11/6/2023, 11:13:04 AM, 1, 14, 13.8
57, 11/6/2023, 11:13:22 AM, 1, 3, 40.9
58, 11/6/2023, 11:13:27 AM, 2, 2, 37.4
59, 11/6/2023, 11:13:43 AM, 1, 2, 36.7
60, 11/6/2023, 11:14:10 AM, 2, 2, 37.1
61, 11/6/2023, 11:14:41 AM, 3, 2, 33.2
62, 11/6/2023, 11:16:23 AM, 1, 2, 28.7
63, 11/6/2023, 11:16:35 AM, 2, 2, 31.2
64, 11/6/2023, 11:17:15 AM, 2, 2, 33.2
65, 11/6/2023, 11:17:19 AM, 1, 2, 23.3
66, 11/6/2023, 11:17:22 AM, 1, 1, 30.6
67, 11/6/2023, 11:17:33 AM, 2, 3, 26.4
68, 11/6/2023, 11:18:02 AM, 2, 2, 28.9
69, 11/6/2023, 11:18:32 AM, 1, 3, 33.2
70, 11/6/2023, 11:19:06 AM, 1, 2, 35.4
71, 11/6/2023, 11:19:18 AM, 2, 2, 37.6
72, 11/6/2023, 11:19:20 AM, 1, 2, 25.9
73, 11/6/2023, 11:19:29 AM, 1, 2, 31.7
74, 11/6/2023, 11:19:59 AM, 1, 2, 40.2
75, 11/6/2023, 11:20:06 AM, 1, 2, 40.6
76, 11/6/2023, 11:20:13 AM, 1, 2, 35.8
77, 11/6/2023, 11:20:40 AM, 1, 3, 37.6
78, 11/6/2023, 11:21:23 AM, 2, 2, 37.3
79, 11/6/2023, 11:21:26 AM, 3, 2, 35.9
80, 11/6/2023, 11:21:52 AM, 2, 2, 38.7
81, 11/6/2023, 11:22:00 AM, 2, 5, 30.8
82, 11/6/2023, 11:22:04 AM, 2, 2, 33.8
83, 11/6/2023, 11:22:07 AM, 1, 3, 40.2
84, 11/6/2023, 11:22:18 AM, 1, 2, 30.3
85, 11/6/2023, 11:22:22 AM, 1, 14, 16.5
86, 11/6/2023, 11:23:02 AM, 1, 2, 29.7
87, 11/6/2023, 11:23:03 AM, 1, 2, 30.6
88, 11/6/2023, 11:23:27 AM, 2, 2, 35.8
89, 11/6/2023, 11:23:38 AM, 2, 2, 32.5
90, 11/6/2023, 11:24:09 AM, 1, 3, 38.6
91, 11/6/2023, 11:24:41 AM, 2, 2, 36.1
92, 11/6/2023, 11:24:42 AM, 2, 3, 34.6
93, 11/6/2023, 11:24:55 AM, 2, 2, 40.7
94, 11/6/2023, 11:25:17 AM, 2, 5, 36.5
95, 11/6/2023, 11:25:54 AM, 1, 2, 14.7
96, 11/6/2023, 11:26:08 AM, 3, 2, 34.3
97, 11/6/2023, 11:26:27 AM, 2, 2, 34.3
98, 11/6/2023, 11:26:34 AM, 1, 2, 38.5
99, 11/6/2023, 11:26:48 AM, 1, 2, 32.2
100, 11/6/2023, 11:26:55 AM, 1, 2, 29.7
101, 11/6/2023, 11:27:38 AM, 1, 2, 16.4
102, 11/6/2023, 11:28:17 AM, 1, 2, 37.2
103, 11/6/2023, 11:28:22 AM, 2, 2, 34.8
104, 11/6/2023, 11:28:28 AM, 2, 3, 35.5
105, 11/6/2023, 11:28:49 AM, 1, 2, 33.6
106, 11/6/2023, 11:30:00 AM, 1, 2, 30.9
107, 11/6/2023, 11:30:03 AM, 1, 2, 37.7
108, 11/6/2023, 11:30:35 AM, 2, 3, 29.4
109, 11/6/2023, 11:30:58 AM, 2, 2, 26.1
110, 11/6/2023, 11:31:07 AM, 1, 2, 39.9
111, 11/6/2023, 11:31:30 AM, 3, 2, 33.5
112, 11/6/2023, 11:31:47 AM, 3, 14, 9.2
113, 11/6/2023, 11:31:49 AM, 3, 2, 41.5
114, 11/6/2023, 11:32:59 AM, 1, 2, 37.5
115, 11/6/2023, 11:33:03 AM, 2, 2, 38.8
116, 11/6/2023, 11:33:44 AM, 3, 2, 41.3
117, 11/6/2023, 11:34:04 AM, 1, 2, 30.9
118, 11/6/2023, 11:34:52 AM, 2, 2, 26.4
119, 11/6/2023, 11:35:00 AM, 2, 2, 34.0
120, 11/6/2023, 11:35:06 AM, 1, 2, 34.1
121, 11/6/2023, 11:35:54 AM, 1, 2, 29.5
122, 11/6/2023, 11:36:00 AM, 2, 2, 29.4
123, 11/6/2023, 11:36:04 AM, 2, 3, 32.4
124, 11/6/2023, 11:36:04 AM, 1, 2, 40.8
125, 11/6/2023, 11:36:14 AM, 3, 2, 14.9
126, 11/6/2023, 11:36:29 AM, 1, 2, 36.6
127, 11/6/2023, 11:36:37 AM, 1, 3, 28.2
128, 11/6/2023, 11:36:39 AM, 2, 3, 35.2
129, 11/6/2023, 11:37:01 AM, 2, 2, 26.4
130, 11/6/2023, 11:37:04 AM, 1, 2, 32.3
131, 11/6/2023, 11:37:08 AM, 1, 2, 32.6
132, 11/6/2023, 11:37:11 AM, 2, 2, 32.5
133, 11/6/2023, 11:37:15 AM, 3, 2, 39.3
134, 11/6/2023, 11:37:43 AM, 1, 2, 31.9
135, 11/6/2023, 11:37:55 AM, 2, 2, 34.8
136, 11/6/2023, 11:38:02 AM, 2, 2, 33.8
137, 11/6/2023, 11:38:08 AM, 2, 2, 35.9
138, 11/6/2023, 11:38:11 AM, 2, 2, 33.3
139, 11/6/2023, 11:38:30 AM, 1, 2, 29.5
140, 11/6/2023, 11:38:43 AM, 1, 2, 26.6
141, 11/6/2023, 11:39:07 AM, 2, 2, 35.7
142, 11/6/2023, 11:39:20 AM, 1, 2, 40.3
143, 11/6/2023, 11:39:34 AM, 3, 2, 33.7
144, 11/6/2023, 11:39:53 AM, 2, 2, 31.8
145, 11/6/2023, 11:39:54 AM, 2, 2, 32.3
146, 11/6/2023, 11:40:01 AM, 2, 2, 30.7
147, 11/6/2023, 11:40:10 AM, 1, 2, 31.9
148, 11/6/2023, 11:40:15 AM, 1, 2, 39.6
149, 11/6/2023, 11:41:06 AM, 2, 2, 36.3
150, 11/6/2023, 11:41:26 AM, 1, 14, 14.0
151, 11/6/2023, 11:41:30 AM, 2, 2, 31.4
152, 11/6/2023, 11:41:53 AM, 1, 2, 33.9
153, 11/6/2023, 11:41:57 AM, 1, 2, 15.1
154, 11/6/2023, 11:41:59 AM, 3, 2, 29.5
155, 11/6/2023, 11:42:01 AM, 2, 2, 30.4
156, 11/6/2023, 11:42:04 AM, 1, 3, 37.5
157, 11/6/2023, 11:42:20 AM, 2, 3, 37.7
158, 11/6/2023, 11:42:22 AM, 2, 2, 35.9
159, 11/6/2023, 11:42:51 AM, 1, 2, 37.5
160, 11/6/2023, 11:43:13 AM, 2, 2, 27.5
161, 11/6/2023, 11:43:20 AM, 2, 3, 37.7
162, 11/6/2023, 11:43:43 AM, 1, 3, 35.2
163, 11/6/2023, 11:43:44 AM, 1, 2, 35.1
164, 11/6/2023, 11:43:51 AM, 2, 6, 27.1
165, 11/6/2023, 11:43:54 AM, 2, 2, 26.2
166, 11/6/2023, 11:43:55 AM, 3, 2, 23.8
167, 11/6/2023, 11:44:04 AM, 1, 2, 34.3
168, 11/6/2023, 11:44:08 AM, 2, 2, 37.1
169, 11/6/2023, 11:44:33 AM, 2, 2, 34.8
170, 11/6/2023, 11:44:46 AM, 2, 3, 30.8
171, 11/6/2023, 11:44:56 AM, 2, 2, 35.4
172, 11/6/2023, 11:45:13 AM, 1, 2, 14.6
173, 11/6/2023, 11:45:35 AM, 2, 2, 32.0
174, 11/6/2023, 11:45:37 AM, 2, 2, 30.8
175, 11/6/2023, 11:45:39 AM, 2, 5, 32.9
176, 11/6/2023, 11:46:20 AM, 1, 2, 40.6
177, 11/6/2023, 11:46:29 AM, 2, 5, 31.7
178, 11/6/2023, 11:47:03 AM, 3, 2, 29.4
179, 11/6/2023, 11:47:36 AM, 1, 2, 32.9
180, 11/6/2023, 11:47:37 AM, 1, 2, 35.3
181, 11/6/2023, 11:48:05 AM, 1, 2, 30.8
182, 11/6/2023, 11:48:15 AM, 2, 6, 33.2
183, 11/6/2023, 11:48:18 AM, 2, 2, 31.6
184, 11/6/2023, 11:48:21 AM, 2, 2, 31.5
185, 11/6/2023, 11:48:26 AM, 1, 2, 24.1
186, 11/6/2023, 11:48:29 AM, 2, 6, 14.8
187, 11/6/2023, 11:48:34 AM, 2, 2, 30.8
188, 11/6/2023, 11:48:40 AM, 1, 2, 38.6
189, 11/6/2023, 11:48:44 AM, 1, 2, 36.3
190, 11/6/2023, 11:48:47 AM, 1, 2, 34.6
191, 11/6/2023, 11:48:55 AM, 1, 2, 38.2
192, 11/6/2023, 11:49:18 AM, 3, 2, 35.0
193, 11/6/2023, 11:49:22 AM, 1, 2, 27.2
194, 11/6/2023, 11:49:29 AM, 1, 3, 32.4
195, 11/6/2023, 11:49:31 AM, 2, 2, 30.0
196, 11/6/2023, 11:49:40 AM, 2, 2, 26.0
197, 11/6/2023, 11:49:45 AM, 2, 3, 37.3
198, 11/6/2023, 11:49:48 AM, 2, 2, 36.8
199, 11/6/2023, 11:49:53 AM, 3, 2, 41.4
200, 11/6/2023, 11:50:32 AM, 1, 4, 36.8
201, 11/6/2023, 11:50:39 AM, 2, 3, 37.4
202, 11/6/2023, 11:50:50 AM, 2, 2, 36.2
203, 11/6/2023, 11:50:56 AM, 2, 2, 34.4
204, 11/6/2023, 11:51:00 AM, 1, 2, 29.1
205, 11/6/2023, 11:51:25 AM, 1, 2, 32.5
206, 11/6/2023, 11:52:13 AM, 1, 2, 35.5
207, 11/6/2023, 11:52:20 AM, 1, 2, 36.9
208, 11/6/2023, 11:52:24 AM, 3, 2, 35.8
209, 11/6/2023, 11:52:28 AM, 1, 2, 32.5
210, 11/6/2023, 11:52:31 AM, 1, 3, 27.3
211, 11/6/2023, 11:53:35 AM, 2, 2, 35.6
212, 11/6/2023, 11:53:42 AM, 1, 2, 25.7
213, 11/6/2023, 11:53:42 AM, 2, 2, 33.1
214, 11/6/2023, 11:55:03 AM, 2, 5, 30.7
215, 11/6/2023, 11:55:08 AM, 2, 2, 33.5
216, 11/6/2023, 11:55:11 AM, 2, 2, 16.5
217, 11/6/2023, 11:55:25 AM, 2, 2, 34.1
218, 11/6/2023, 11:55:53 AM, 2, 2, 44.1
219, 11/6/2023, 11:56:50 AM, 1, 3, 35.5
220, 11/6/2023, 11:56:52 AM, 3, 2, 36.9
221, 11/6/2023, 11:56:57 AM, 1, 6, 13.6
222, 11/6/2023, 11:57:20 AM, 1, 2, 30.6
223, 11/6/2023, 11:58:01 AM, 2, 2, 35.5
224, 11/6/2023, 11:59:13 AM, 1, 2, 15.2
225, 11/6/2023, 11:59:19 AM, 1, 2, 24.8
226, 11/6/2023, 11:59:23 AM, 1, 2, 32.4
227, 11/6/2023, 11:59:53 AM, 1, 2, 37.1
