Period,"August 14, 2025 12:58 PM -> September 8, 2025 12:59 PM",
"Aug 15, 2025 11:45 AM",0,0,
"Aug 15, 2025 12:00 PM",0,0,
"Aug 15, 2025 12:15 PM",0,0,
"Aug 15, 2025 12:30 PM",1,1,
"Aug 15, 2025 12:45 PM",1,1,
"Aug 15, 2025 1:00 PM",0,0,
"Aug 15, 2025 1:15 PM",0,0,
"Aug 15, 2025 1:30 PM",0,0,
"Aug 15, 2025 1:45 PM",0,0,
"Aug 15, 2025 2:00 PM",0,0,
"Aug 15, 2025 2:15 PM",1,1,
"Aug 15, 2025 2:30 PM",1,1,
"Aug 15, 2025 2:45 PM",0,0,
"Aug 15, 2025 3:00 PM",0,0,
"Aug 15, 2025 3:15 PM",0,0,
"Aug 15, 2025 3:30 PM",1,1,
"Aug 15, 2025 3:45 PM",0,0,
"Aug 15, 2025 4:00 PM",0,0,
"Aug 15, 2025 4:15 PM",1,1,
"Aug 15, 2025 4:30 PM",0,0,
"Aug 15, 2025 4:45 PM",0,0,
"Aug 15, 2025 5:00 PM",0,0,
"Aug 15, 2025 5:15 PM",0,0,
"Aug 15, 2025 5:30 PM",1,1,
"Aug 15, 2025 5:45 PM",0,0,
"Aug 15, 2025 6:00 PM",0,0,
"Aug 15, 2025 6:15 PM",0,0,
"Aug 15, 2025 6:30 PM",0,0,
"Aug 15, 2025 6:45 PM",0,0,
"Aug 15, 2025 7:00 PM",0,0,
"Aug 15, 2025 7:15 PM",0,0,
"Aug 15, 2025 7:30 PM",0,0,
"Aug 15, 2025 7:45 PM",0,0,
"Aug 15, 2025 8:00 PM",0,0,
"Aug 15, 2025 8:15 PM",0,0,
"Aug 15, 2025 8:30 PM",0,0,
"Aug 15, 2025 8:45 PM",0,0,
"Aug 15, 2025 9:00 PM",0,0,
"Aug 15, 2025 9:15 PM",0,0,
"Aug 15, 2025 9:30 PM",0,0,
"Aug 15, 2025 9:45 PM",0,0,
"Aug 15, 2025 10:00 PM",0,0,
"Aug 15, 2025 10:15 PM",0,0,
"Aug 15, 2025 10:30 PM",0,0,
"Aug 15, 2025 10:45 PM",0,0,
"Aug 15, 2025 11:00 PM",0,0,
"Aug 15, 2025 11:15 PM",0,0,
"Aug 15, 2025 11:30 PM",0,0,
"Aug 15, 2025 11:45 PM",0,0,
"Aug 16, 2025 12:00 AM",0,0,
"Aug 16, 2025 12:15 AM",0,0,
"Aug 16, 2025 12:30 AM",0,0,
"Aug 16, 2025 12:45 AM",0,0,
"Aug 16, 2025 1:00 AM",0,0,
"Aug 16, 2025 1:15 AM",0,0,
"Aug 16, 2025 1:30 AM",0,0,
"Aug 16, 2025 1:45 AM",0,0,
"Aug 16, 2025 2:00 AM",0,0,
"Aug 16, 2025 2:15 AM",0,0,
"Aug 16, 2025 2:30 AM",0,0,
"Aug 16, 2025 2:45 AM",0,0,
"Aug 16, 2025 3:00 AM",0,0,
"Aug 16, 2025 3:15 AM",0,0,
"Aug 16, 2025 3:30 AM",0,0,
"Aug 16, 2025 3:45 AM",0,0,
"Aug 16, 2025 4:00 AM",0,0,
"Aug 16, 2025 4:15 AM",0,0,
"Aug 16, 2025 4:30 AM",0,0,
"Aug 16, 2025 4:45 AM",0,0,
"Aug 16, 2025 5:00 AM",0,0,
"Aug 16, 2025 5:15 AM",0,0,
"Aug 16, 2025 5:30 AM",0,0,
"Aug 16, 2025 5:45 AM",0,0,
"Aug 16, 2025 6:00 AM",0,0,
"Aug 16, 2025 6:15 AM",0,0,
"Aug 16, 2025 6:30 AM",0,0,
"Aug 16, 2025 6:45 AM",0,0,
"Aug 16, 2025 7:00 AM",0,0,
"Aug 16, 2025 7:15 AM",0,0,
"Aug 16, 2025 7:30 AM",1,1,
"Aug 16, 2025 7:45 AM",1,1,
"Aug 16, 2025 8:00 AM",0,0,
"Aug 16, 2025 8:15 AM",1,1,
"Aug 16, 2025 8:30 AM",0,0,
"Aug 16, 2025 8:45 AM",1,1,
"Aug 16, 2025 9:00 AM",0,0,
"Aug 16, 2025 9:15 AM",0,0,
"Aug 16, 2025 9:30 AM",0,0,
"Aug 16, 2025 9:45 AM",0,0,
"Aug 16, 2025 10:00 AM",1,1,
"Aug 16, 2025 10:15 AM",0,0,
"Aug 16, 2025 10:30 AM",1,1,
"Aug 16, 2025 10:45 AM",0,0,
"Aug 16, 2025 11:00 AM",0,0,
"Aug 16, 2025 11:15 AM",0,0,
"Aug 16, 2025 11:30 AM",0,0,
"Aug 16, 2025 11:45 AM",0,0,
"Aug 16, 2025 12:00 PM",0,0,
"Aug 16, 2025 12:15 PM",0,0,
"Aug 16, 2025 12:30 PM",1,1,
"Aug 16, 2025 12:45 PM",0,0,
"Aug 16, 2025 1:00 PM",0,0,
"Aug 16, 2025 1:15 PM",0,0,
"Aug 16, 2025 1:30 PM",0,0,
"Aug 16, 2025 1:45 PM",0,0,
"Aug 16, 2025 2:00 PM",0,0,
"Aug 16, 2025 2:15 PM",0,0,
"Aug 16, 2025 2:30 PM",0,0,
"Aug 16, 2025 2:45 PM",0,0,
"Aug 16, 2025 3:00 PM",0,0,
"Aug 16, 2025 3:15 PM",1,1,
"Aug 16, 2025 3:30 PM",0,0,
"Aug 16, 2025 3:45 PM",0,0,
"Aug 16, 2025 4:00 PM",0,0,
"Aug 16, 2025 4:15 PM",1,0,
"Aug 16, 2025 4:30 PM",0,0,
"Aug 16, 2025 4:45 PM",0,0,
"Aug 16, 2025 5:00 PM",0,0,
"Aug 16, 2025 5:15 PM",1,0,
"Aug 16, 2025 5:30 PM",0,0,
"Aug 16, 2025 5:45 PM",0,0,
"Aug 16, 2025 6:00 PM",0,0,
"Aug 16, 2025 6:15 PM",1,1,
"Aug 16, 2025 6:30 PM",0,0,
"Aug 16, 2025 6:45 PM",0,0,
"Aug 16, 2025 7:00 PM",0,0,
"Aug 16, 2025 7:15 PM",0,0,
"Aug 16, 2025 7:30 PM",0,0,
"Aug 16, 2025 7:45 PM",0,0,
"Aug 16, 2025 8:00 PM",0,0,
"Aug 16, 2025 8:15 PM",1,1,
"Aug 16, 2025 8:30 PM",0,0,
"Aug 16, 2025 8:45 PM",0,0,
"Aug 16, 2025 9:00 PM",0,0,
"Aug 16, 2025 9:15 PM",0,0,
"Aug 16, 2025 9:30 PM",0,0,
"Aug 16, 2025 9:45 PM",0,0,
"Aug 16, 2025 10:00 PM",0,0,
"Aug 16, 2025 10:15 PM",0,0,
"Aug 16, 2025 10:30 PM",0,0,
"Aug 16, 2025 10:45 PM",0,0,
"Aug 16, 2025 11:00 PM",0,0,
"Aug 16, 2025 11:15 PM",0,0,
"Aug 16, 2025 11:30 PM",0,0,
"Aug 16, 2025 11:45 PM",0,0,
"Aug 17, 2025 12:00 AM",0,0,
"Aug 17, 2025 12:15 AM",0,0,
"Aug 17, 2025 12:30 AM",0,0,
"Aug 17, 2025 12:45 AM",0,0,
"Aug 17, 2025 1:00 AM",0,0,
"Aug 17, 2025 1:15 AM",0,0,
"Aug 17, 2025 1:30 AM",0,0,
"Aug 17, 2025 1:45 AM",0,0,
"Aug 17, 2025 2:00 AM",0,0,
"Aug 17, 2025 2:15 AM",0,0,
"Aug 17, 2025 2:30 AM",0,0,
"Aug 17, 2025 2:45 AM",0,0,
"Aug 17, 2025 3:00 AM",0,0,
"Aug 17, 2025 3:15 AM",0,0,
"Aug 17, 2025 3:30 AM",0,0,
"Aug 17, 2025 3:45 AM",0,0,
"Aug 17, 2025 4:00 AM",0,0,
"Aug 17, 2025 4:15 AM",0,0,
"Aug 17, 2025 4:30 AM",0,0,
"Aug 17, 2025 4:45 AM",0,0,
"Aug 17, 2025 5:00 AM",0,0,
"Aug 17, 2025 5:15 AM",0,0,
"Aug 17, 2025 5:30 AM",0,0,
"Aug 17, 2025 5:45 AM",0,0,
"Aug 17, 2025 6:00 AM",0,0,
"Aug 17, 2025 6:15 AM",0,0,
"Aug 17, 2025 6:30 AM",0,0,
"Aug 17, 2025 6:45 AM",0,0,
"Aug 17, 2025 7:00 AM",0,0,
"Aug 17, 2025 7:15 AM",0,0,
"Aug 17, 2025 7:30 AM",0,0,
"Aug 17, 2025 7:45 AM",0,0,
"Aug 17, 2025 8:00 AM",0,0,
"Aug 17, 2025 8:15 AM",0,0,
"Aug 17, 2025 8:30 AM",0,0,
"Aug 17, 2025 8:45 AM",1,1,
"Aug 17, 2025 9:00 AM",0,0,
"Aug 17, 2025 9:15 AM",0,0,
"Aug 17, 2025 9:30 AM",1,1,
"Aug 17, 2025 9:45 AM",0,0,
"Aug 17, 2025 10:00 AM",0,0,
"Aug 17, 2025 10:15 AM",1,1,
"Aug 17, 2025 10:30 AM",0,0,
"Aug 17, 2025 10:45 AM",1,1,
"Aug 17, 2025 11:00 AM",0,0,
"Aug 17, 2025 11:15 AM",0,0,
"Aug 17, 2025 11:30 AM",0,0,
"Aug 17, 2025 11:45 AM",0,0,
"Aug 17, 2025 12:00 PM",0,0,
"Aug 17, 2025 12:15 PM",0,0,
"Aug 17, 2025 12:30 PM",0,0,
"Aug 17, 2025 12:45 PM",0,0,
"Aug 17, 2025 1:00 PM",0,0,
"Aug 17, 2025 1:15 PM",0,0,
"Aug 17, 2025 1:30 PM",0,0,
"Aug 17, 2025 1:45 PM",0,0,
"Aug 17, 2025 2:00 PM",0,0,
"Aug 17, 2025 2:15 PM",0,0,
"Aug 17, 2025 2:30 PM",0,0,
"Aug 17, 2025 2:45 PM",0,0,
"Aug 17, 2025 3:00 PM",0,0,
"Aug 17, 2025 3:15 PM",0,0,
"Aug 17, 2025 3:30 PM",0,0,
"Aug 17, 2025 3:45 PM",1,1,
"Aug 17, 2025 4:00 PM",0,0,
"Aug 17, 2025 4:15 PM",0,0,
"Aug 17, 2025 4:30 PM",0,0,
"Aug 17, 2025 4:45 PM",0,0,
"Aug 17, 2025 5:00 PM",0,0,
"Aug 17, 2025 5:15 PM",0,0,
"Aug 17, 2025 5:30 PM",0,0,
"Aug 17, 2025 5:45 PM",0,0,
"Aug 17, 2025 6:00 PM",0,0,
"Aug 17, 2025 6:15 PM",0,0,
"Aug 17, 2025 6:30 PM",0,0,
"Aug 17, 2025 6:45 PM",0,0,
"Aug 17, 2025 7:00 PM",0,0,
"Aug 17, 2025 7:15 PM",0,0,
"Aug 17, 2025 7:30 PM",0,0,
"Aug 17, 2025 7:45 PM",0,0,
"Aug 17, 2025 8:00 PM",0,0,
"Aug 17, 2025 8:15 PM",0,0,
"Aug 17, 2025 8:30 PM",0,0,
"Aug 17, 2025 8:45 PM",0,0,
"Aug 17, 2025 9:00 PM",0,0,
"Aug 17, 2025 9:15 PM",0,0,
"Aug 17, 2025 9:30 PM",0,0,
"Aug 17, 2025 9:45 PM",0,0,
"Aug 17, 2025 10:00 PM",0,0,
"Aug 17, 2025 10:15 PM",0,0,
"Aug 17, 2025 10:30 PM",0,0,
"Aug 17, 2025 10:45 PM",0,0,
"Aug 17, 2025 11:00 PM",0,0,
"Aug 17, 2025 11:15 PM",0,0,
"Aug 17, 2025 11:30 PM",0,0,
"Aug 17, 2025 11:45 PM",0,0,
"Aug 18, 2025 12:00 AM",0,0,
"Aug 18, 2025 12:15 AM",0,0,
"Aug 18, 2025 12:30 AM",0,0,
"Aug 18, 2025 12:45 AM",0,0,
"Aug 18, 2025 1:00 AM",0,0,
"Aug 18, 2025 1:15 AM",0,0,
"Aug 18, 2025 1:30 AM",0,0,
"Aug 18, 2025 1:45 AM",0,0,
"Aug 18, 2025 2:00 AM",0,0,
"Aug 18, 2025 2:15 AM",0,0,
"Aug 18, 2025 2:30 AM",0,0,
"Aug 18, 2025 2:45 AM",0,0,
"Aug 18, 2025 3:00 AM",0,0,
"Aug 18, 2025 3:15 AM",0,0,
"Aug 18, 2025 3:30 AM",0,0,
"Aug 18, 2025 3:45 AM",0,0,
"Aug 18, 2025 4:00 AM",0,0,
"Aug 18, 2025 4:15 AM",0,0,
"Aug 18, 2025 4:30 AM",0,0,
"Aug 18, 2025 4:45 AM",0,0,
"Aug 18, 2025 5:00 AM",0,0,
"Aug 18, 2025 5:15 AM",0,0,
"Aug 18, 2025 5:30 AM",0,0,
"Aug 18, 2025 5:45 AM",0,0,
"Aug 18, 2025 6:00 AM",0,0,
"Aug 18, 2025 6:15 AM",0,0,
"Aug 18, 2025 6:30 AM",0,0,
"Aug 18, 2025 6:45 AM",0,0,
"Aug 18, 2025 7:00 AM",1,1,
"Aug 18, 2025 7:15 AM",1,1,
"Aug 18, 2025 7:30 AM",0,0,
"Aug 18, 2025 7:45 AM",0,0,
"Aug 18, 2025 8:00 AM",0,0,
"Aug 18, 2025 8:15 AM",1,1,
"Aug 18, 2025 8:30 AM",1,1,
"Aug 18, 2025 8:45 AM",2,2,
"Aug 18, 2025 9:00 AM",1,1,
"Aug 18, 2025 9:15 AM",0,0,
"Aug 18, 2025 9:30 AM",1,1,
"Aug 18, 2025 9:45 AM",0,0,
"Aug 18, 2025 10:00 AM",0,0,
"Aug 18, 2025 10:15 AM",1,1,
"Aug 18, 2025 10:30 AM",0,0,
"Aug 18, 2025 10:45 AM",0,0,
"Aug 18, 2025 11:00 AM",0,0,
"Aug 18, 2025 11:15 AM",0,0,
"Aug 18, 2025 11:30 AM",1,1,
"Aug 18, 2025 11:45 AM",0,0,
"Aug 18, 2025 12:00 PM",1,1,
"Aug 18, 2025 12:15 PM",0,0,
"Aug 18, 2025 12:30 PM",0,0,
"Aug 18, 2025 12:45 PM",0,0,
"Aug 18, 2025 1:00 PM",0,0,
"Aug 18, 2025 1:15 PM",0,0,
"Aug 18, 2025 1:30 PM",0,0,
"Aug 18, 2025 1:45 PM",0,0,
"Aug 18, 2025 2:00 PM",0,0,
"Aug 18, 2025 2:15 PM",1,1,
"Aug 18, 2025 2:30 PM",1,1,
"Aug 18, 2025 2:45 PM",1,1,
"Aug 18, 2025 3:00 PM",0,0,
"Aug 18, 2025 3:15 PM",0,0,
"Aug 18, 2025 3:30 PM",0,0,
"Aug 18, 2025 3:45 PM",0,0,
"Aug 18, 2025 4:00 PM",0,0,
"Aug 18, 2025 4:15 PM",0,0,
"Aug 18, 2025 4:30 PM",0,0,
"Aug 18, 2025 4:45 PM",0,0,
"Aug 18, 2025 5:00 PM",0,0,
"Aug 18, 2025 5:15 PM",0,0,
"Aug 18, 2025 5:30 PM",3,3,
"Aug 18, 2025 5:45 PM",0,0,
"Aug 18, 2025 6:00 PM",0,0,
"Aug 18, 2025 6:15 PM",0,0,
"Aug 18, 2025 6:30 PM",0,0,
"Aug 18, 2025 6:45 PM",0,0,
"Aug 18, 2025 7:00 PM",0,0,
"Aug 18, 2025 7:15 PM",0,0,
"Aug 18, 2025 7:30 PM",0,0,
"Aug 18, 2025 7:45 PM",0,0,
"Aug 18, 2025 8:00 PM",0,0,
"Aug 18, 2025 8:15 PM",0,0,
"Aug 18, 2025 8:30 PM",0,0,
"Aug 18, 2025 8:45 PM",0,0,
"Aug 18, 2025 9:00 PM",0,0,
"Aug 18, 2025 9:15 PM",0,0,
"Aug 18, 2025 9:30 PM",0,0,
"Aug 18, 2025 9:45 PM",0,0,
"Aug 18, 2025 10:00 PM",0,0,
"Aug 18, 2025 10:15 PM",0,0,
"Aug 18, 2025 10:30 PM",0,0,
"Aug 18, 2025 10:45 PM",0,0,
"Aug 18, 2025 11:00 PM",0,0,
"Aug 18, 2025 11:15 PM",0,0,
"Aug 18, 2025 11:30 PM",0,0,
"Aug 18, 2025 11:45 PM",0,0,
"Aug 19, 2025 12:00 AM",0,0,
"Aug 19, 2025 12:15 AM",0,0,
"Aug 19, 2025 12:30 AM",0,0,
"Aug 19, 2025 12:45 AM",0,0,
"Aug 19, 2025 1:00 AM",0,0,
"Aug 19, 2025 1:15 AM",0,0,
"Aug 19, 2025 1:30 AM",0,0,
"Aug 19, 2025 1:45 AM",0,0,
"Aug 19, 2025 2:00 AM",0,0,
"Aug 19, 2025 2:15 AM",0,0,
"Aug 19, 2025 2:30 AM",0,0,
"Aug 19, 2025 2:45 AM",0,0,
"Aug 19, 2025 3:00 AM",0,0,
"Aug 19, 2025 3:15 AM",0,0,
"Aug 19, 2025 3:30 AM",0,0,
"Aug 19, 2025 3:45 AM",0,0,
"Aug 19, 2025 4:00 AM",0,0,
"Aug 19, 2025 4:15 AM",0,0,
"Aug 19, 2025 4:30 AM",0,0,
"Aug 19, 2025 4:45 AM",0,0,
"Aug 19, 2025 5:00 AM",0,0,
"Aug 19, 2025 5:15 AM",0,0,
"Aug 19, 2025 5:30 AM",0,0,
"Aug 19, 2025 5:45 AM",0,0,
"Aug 19, 2025 6:00 AM",0,0,
"Aug 19, 2025 6:15 AM",0,0,
"Aug 19, 2025 6:30 AM",0,0,
"Aug 19, 2025 6:45 AM",0,0,
"Aug 19, 2025 7:00 AM",0,0,
"Aug 19, 2025 7:15 AM",1,1,
"Aug 19, 2025 7:30 AM",0,0,
"Aug 19, 2025 7:45 AM",1,1,
"Aug 19, 2025 8:00 AM",0,0,
"Aug 19, 2025 8:15 AM",0,0,
"Aug 19, 2025 8:30 AM",0,0,
"Aug 19, 2025 8:45 AM",0,0,
"Aug 19, 2025 9:00 AM",0,0,
"Aug 19, 2025 9:15 AM",0,0,
"Aug 19, 2025 9:30 AM",2,2,
"Aug 19, 2025 9:45 AM",0,0,
"Aug 19, 2025 10:00 AM",0,0,
"Aug 19, 2025 10:15 AM",0,0,
"Aug 19, 2025 10:30 AM",1,1,
"Aug 19, 2025 10:45 AM",0,0,
"Aug 19, 2025 11:00 AM",2,2,
"Aug 19, 2025 11:15 AM",0,0,
"Aug 19, 2025 11:30 AM",0,0,
"Aug 19, 2025 11:45 AM",0,0,
"Aug 19, 2025 12:00 PM",0,0,
"Aug 19, 2025 12:15 PM",0,0,
"Aug 19, 2025 12:30 PM",0,0,
"Aug 19, 2025 12:45 PM",1,1,
"Aug 19, 2025 1:00 PM",0,0,
"Aug 19, 2025 1:15 PM",0,0,
"Aug 19, 2025 1:30 PM",0,0,
"Aug 19, 2025 1:45 PM",0,0,
"Aug 19, 2025 2:00 PM",1,1,
"Aug 19, 2025 2:15 PM",1,0,
"Aug 19, 2025 2:30 PM",0,0,
"Aug 19, 2025 2:45 PM",0,0,
"Aug 19, 2025 3:00 PM",1,1,
"Aug 19, 2025 3:15 PM",1,1,
"Aug 19, 2025 3:30 PM",3,3,
"Aug 19, 2025 3:45 PM",0,0,
"Aug 19, 2025 4:00 PM",1,1,
"Aug 19, 2025 4:15 PM",1,1,
"Aug 19, 2025 4:30 PM",0,0,
"Aug 19, 2025 4:45 PM",0,0,
"Aug 19, 2025 5:00 PM",0,0,
"Aug 19, 2025 5:15 PM",0,0,
"Aug 19, 2025 5:30 PM",0,0,
"Aug 19, 2025 5:45 PM",0,0,
"Aug 19, 2025 6:00 PM",1,1,
"Aug 19, 2025 6:15 PM",1,1,
"Aug 19, 2025 6:30 PM",0,0,
"Aug 19, 2025 6:45 PM",0,0,
"Aug 19, 2025 7:00 PM",0,0,
"Aug 19, 2025 7:15 PM",1,1,
"Aug 19, 2025 7:30 PM",0,0,
"Aug 19, 2025 7:45 PM",0,0,
"Aug 19, 2025 8:00 PM",0,0,
"Aug 19, 2025 8:15 PM",0,0,
"Aug 19, 2025 8:30 PM",0,0,
"Aug 19, 2025 8:45 PM",0,0,
"Aug 19, 2025 9:00 PM",0,0,
"Aug 19, 2025 9:15 PM",0,0,
"Aug 19, 2025 9:30 PM",0,0,
"Aug 19, 2025 9:45 PM",0,0,
"Aug 19, 2025 10:00 PM",0,0,
"Aug 19, 2025 10:15 PM",0,0,
"Aug 19, 2025 10:30 PM",0,0,
"Aug 19, 2025 10:45 PM",0,0,
"Aug 19, 2025 11:00 PM",0,0,
"Aug 19, 2025 11:15 PM",0,0,
"Aug 19, 2025 11:30 PM",0,0,
"Aug 19, 2025 11:45 PM",0,0,
"Aug 20, 2025 12:00 AM",0,0,
"Aug 20, 2025 12:15 AM",0,0,
"Aug 20, 2025 12:30 AM",0,0,
"Aug 20, 2025 12:45 AM",0,0,
"Aug 20, 2025 1:00 AM",0,0,
"Aug 20, 2025 1:15 AM",0,0,
"Aug 20, 2025 1:30 AM",0,0,
"Aug 20, 2025 1:45 AM",0,0,
"Aug 20, 2025 2:00 AM",0,0,
"Aug 20, 2025 2:15 AM",0,0,
"Aug 20, 2025 2:30 AM",0,0,
"Aug 20, 2025 2:45 AM",0,0,
"Aug 20, 2025 3:00 AM",0,0,
"Aug 20, 2025 3:15 AM",0,0,
"Aug 20, 2025 3:30 AM",0,0,
"Aug 20, 2025 3:45 AM",0,0,
"Aug 20, 2025 4:00 AM",0,0,
"Aug 20, 2025 4:15 AM",0,0,
"Aug 20, 2025 4:30 AM",0,0,
"Aug 20, 2025 4:45 AM",0,0,
"Aug 20, 2025 5:00 AM",0,0,
"Aug 20, 2025 5:15 AM",0,0,
"Aug 20, 2025 5:30 AM",0,0,
"Aug 20, 2025 5:45 AM",0,0,
"Aug 20, 2025 6:00 AM",0,0,
"Aug 20, 2025 6:15 AM",0,0,
"Aug 20, 2025 6:30 AM",0,0,
"Aug 20, 2025 6:45 AM",1,1,
"Aug 20, 2025 7:00 AM",0,0,
"Aug 20, 2025 7:15 AM",2,2,
"Aug 20, 2025 7:30 AM",0,0,
"Aug 20, 2025 7:45 AM",0,0,
"Aug 20, 2025 8:00 AM",1,1,
"Aug 20, 2025 8:15 AM",2,2,
"Aug 20, 2025 8:30 AM",0,0,
"Aug 20, 2025 8:45 AM",0,0,
"Aug 20, 2025 9:00 AM",1,1,
"Aug 20, 2025 9:15 AM",0,0,
"Aug 20, 2025 9:30 AM",0,0,
"Aug 20, 2025 9:45 AM",2,2,
"Aug 20, 2025 10:00 AM",0,0,
"Aug 20, 2025 10:15 AM",0,0,
"Aug 20, 2025 10:30 AM",1,1,
"Aug 20, 2025 10:45 AM",0,0,
"Aug 20, 2025 11:00 AM",0,0,
"Aug 20, 2025 11:15 AM",0,0,
"Aug 20, 2025 11:30 AM",1,1,
"Aug 20, 2025 11:45 AM",0,0,
"Aug 20, 2025 12:00 PM",0,0,
"Aug 20, 2025 12:15 PM",0,0,
"Aug 20, 2025 12:30 PM",0,0,
"Aug 20, 2025 12:45 PM",0,0,
"Aug 20, 2025 1:00 PM",0,0,
"Aug 20, 2025 1:15 PM",0,0,
"Aug 20, 2025 1:30 PM",1,1,
"Aug 20, 2025 1:45 PM",0,0,
"Aug 20, 2025 2:00 PM",0,0,
"Aug 20, 2025 2:15 PM",0,0,
"Aug 20, 2025 2:30 PM",0,0,
"Aug 20, 2025 2:45 PM",2,2,
"Aug 20, 2025 3:00 PM",0,0,
"Aug 20, 2025 3:15 PM",0,0,
"Aug 20, 2025 3:30 PM",0,0,
"Aug 20, 2025 3:45 PM",0,0,
"Aug 20, 2025 4:00 PM",1,1,
"Aug 20, 2025 4:15 PM",1,1,
"Aug 20, 2025 4:30 PM",0,0,
"Aug 20, 2025 4:45 PM",1,1,
"Aug 20, 2025 5:00 PM",0,0,
"Aug 20, 2025 5:15 PM",0,0,
"Aug 20, 2025 5:30 PM",0,0,
"Aug 20, 2025 5:45 PM",0,0,
"Aug 20, 2025 6:00 PM",0,0,
"Aug 20, 2025 6:15 PM",0,0,
"Aug 20, 2025 6:30 PM",0,0,
"Aug 20, 2025 6:45 PM",0,0,
"Aug 20, 2025 7:00 PM",0,0,
"Aug 20, 2025 7:15 PM",0,0,
"Aug 20, 2025 7:30 PM",0,0,
"Aug 20, 2025 7:45 PM",0,0,
